Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00000,0.00000
4.41000,1.98000,0.99994,0.00001,0.00006
4.61000,1.98000,0.99897,0.00006,0.00097
4.81000,1.98000,0.98588,0.00032,0.01381
5.01000,1.98000,0.73454,0.00110,0.26436
5.21000,1.98000,0.09037,0.00005,0.90958
5.41000,1.98000,0.03332,0.00008,0.96660
5.61000,1.98000,0.01872,0.00005,0.98122
5.81000,1.98000,0.02728,0.00017,0.97255
6.01000,1.98000,0.02205,0.00001,0.97794
6.21000,1.98000,0.01536,0.00001,0.98463
6.41000,1.98000,0.01336,0.00000,0.98664
6.61000,1.98000,0.01122,0.00000,0.98878
6.81000,1.98000,0.01244,0.00000,0.98756
7.01000,1.98000,0.01345,0.00000,0.98654
7.21000,1.98000,0.01605,0.00001,0.98394
7.41000,1.98000,0.02018,0.00000,0.97982
7.61000,1.98000,0.02430,0.00000,0.97569
7.81000,1.98000,0.02640,0.00003,0.97357
8.01000,1.98000,0.02935,0.00001,0.97063
8.21000,1.98000,0.03129,0.00001,0.96870
8.41000,1.98000,0.04799,0.00004,0.95197
8.61000,1.98000,0.04444,0.00002,0.95553
8.81000,1.98000,0.25589,0.00096,0.74315
9.01000,1.98000,0.39206,0.00204,0.60590
9.21000,1.98000,0.38332,0.00635,0.61032
9.41000,1.98000,0.45543,0.03026,0.51432
9.61000,1.98000,0.45056,0.11309,0.43635
9.81000,1.98000,0.33034,0.42313,0.24653
10.01000,1.98000,0.10994,0.85138,0.03868
10.21000,1.98000,0.03165,0.96532,0.00303
10.41000,1.98000,0.01972,0.97822,0.00206
10.61000,1.98000,0.01854,0.97844,0.00302
10.81000,1.98000,0.02469,0.96580,0.00951
11.01000,1.98000,0.02310,0.96800,0.00890
11.21000,1.98000,0.02516,0.97156,0.00328
11.41000,1.98000,0.03253,0.96628,0.00119
11.61000,1.98000,0.02468,0.97370,0.00162
11.81000,1.98000,0.05869,0.93718,0.00413
12.01000,1.98000,0.13205,0.84999,0.01796
12.21000,1.98000,0.06003,0.91882,0.02114
12.41000,1.98000,0.01450,0.98250,0.00300
12.61000,1.98000,0.00459,0.99505,0.00036
12.81000,1.98000,0.00316,0.99661,0.00024
13.01000,1.98000,0.00562,0.99385,0.00052
13.21000,1.98000,0.00331,0.99470,0.00199
13.41000,1.98000,0.00362,0.98461,0.01177
13.61000,1.98000,0.00418,0.97918,0.01664
13.81000,1.98000,0.00797,0.98070,0.01133
14.01000,1.98000,0.01234,0.96147,0.02619
14.21000,1.98000,0.06665,0.76429,0.16905
14.41000,1.98000,0.11489,0.29471,0.59040
