Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00001,0.00000
8.61000,1.98000,0.99997,0.00003,0.00000
8.81000,1.98000,0.99994,0.00006,0.00000
9.01000,1.98000,0.99988,0.00011,0.00000
9.21000,1.98000,0.99983,0.00016,0.00001
9.41000,1.98000,0.99962,0.00032,0.00006
9.61000,1.98000,0.99878,0.00060,0.00062
9.81000,1.98000,0.99236,0.00116,0.00648
10.01000,1.98000,0.93849,0.00162,0.05989
10.21000,1.98000,0.69504,0.00140,0.30357
10.41000,1.98000,0.54753,0.00056,0.45191
10.61000,1.98000,0.55076,0.00047,0.44877
10.81000,1.98000,0.56268,0.00055,0.43677
11.01000,1.98000,0.54252,0.00064,0.45684
11.21000,1.98000,0.56260,0.00069,0.43671
11.41000,1.98000,0.56265,0.00072,0.43663
11.61000,1.98000,0.57722,0.00055,0.42223
11.81000,1.98000,0.57381,0.00064,0.42555
12.01000,1.98000,0.55714,0.00090,0.44196
12.21000,1.98000,0.57942,0.00100,0.41958
12.41000,1.98000,0.55684,0.00130,0.44187
12.61000,1.98000,0.61364,0.00141,0.38495
12.81000,1.98000,0.61440,0.00130,0.38430
13.01000,1.98000,0.61243,0.00146,0.38612
13.21000,1.98000,0.60427,0.00142,0.39431
13.41000,1.98000,0.60593,0.00108,0.39298
13.61000,1.98000,0.59246,0.00129,0.40625
13.81000,1.98000,0.56003,0.00149,0.43849
14.01000,1.98000,0.58723,0.00193,0.41084
14.21000,1.98000,0.57526,0.00223,0.42252
14.41000,1.98000,0.58567,0.00181,0.41252
