Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91558,0.08442
0.12000,1.01194,0.73407,0.26593
0.24000,1.01194,0.74396,0.25604
0.36000,1.01194,0.45873,0.54127
0.48000,1.01194,0.58951,0.41049
0.60000,1.01194,0.46044,0.53956
0.72000,1.01194,0.46777,0.53223
0.84000,1.01194,0.48869,0.51131
0.96000,1.01194,0.46885,0.53115
1.08000,1.01194,0.42855,0.57145
1.20000,1.01194,0.51630,0.48370
1.32000,1.01194,0.39136,0.60864
1.44000,1.01194,0.46782,0.53218
1.56000,1.01194,0.29131,0.70869
1.68000,1.01194,0.36980,0.63020
1.80000,1.01194,0.24344,0.75656
1.92000,1.01194,0.27463,0.72537
2.04000,1.01194,0.33073,0.66927
2.16000,1.01194,0.46162,0.53838
2.28000,1.01194,0.49624,0.50376
2.40000,1.01194,0.46457,0.53543
2.52000,1.01194,0.48838,0.51162
2.64000,1.01194,0.49124,0.50876
2.76000,1.01194,0.49126,0.50874
2.88000,1.01194,0.53280,0.46720
3.00000,1.01194,0.37209,0.62791
3.12000,1.01194,0.42080,0.57920
3.24000,1.01194,0.26802,0.73198
3.36000,1.01194,0.46088,0.53912
3.48000,1.01194,0.29083,0.70917
3.60000,1.01194,0.39592,0.60408
3.72000,1.01194,0.18089,0.81911
3.84000,1.01194,0.24079,0.75921
3.96000,1.01194,0.18273,0.81727
4.08000,1.01194,0.19280,0.80720
4.20000,1.01194,0.11126,0.88874
4.32000,1.01194,0.10783,0.89217
4.44000,1.01194,0.09930,0.90070
4.56000,1.01194,0.14526,0.85474
4.68000,1.01194,0.16628,0.83372
4.80000,1.01194,0.26762,0.73238
4.92000,1.01194,0.32446,0.67554
5.04000,1.01194,0.30367,0.69633
5.16000,1.01194,0.23192,0.76808
5.28000,1.01194,0.23249,0.76751
5.40000,1.01194,0.13703,0.86297
5.52000,1.01194,0.16710,0.83290
5.64000,1.01194,0.12369,0.87631
5.76000,1.01194,0.10348,0.89652
5.88000,1.01194,0.14208,0.85792
6.00000,1.01194,0.13109,0.86891
6.12000,1.01194,0.15120,0.84880
6.24000,1.01194,0.27162,0.72838
6.36000,1.01194,0.16930,0.83070
6.48000,1.01194,0.26138,0.73862
6.60000,1.01194,0.21768,0.78232
6.72000,1.01194,0.20796,0.79204
6.84000,1.01194,0.12173,0.87827
6.96000,1.01194,0.15499,0.84501
7.08000,1.01194,0.09467,0.90533
7.20000,1.01194,0.05987,0.94013
7.32000,1.01194,0.08347,0.91653
7.44000,1.01194,0.08250,0.91750
7.56000,1.01194,0.10587,0.89413
7.68000,1.01194,0.21916,0.78084
7.80000,1.01194,0.26351,0.73649
7.92000,1.01194,0.24832,0.75168
8.04000,1.01194,0.19511,0.80490
8.16000,1.01194,0.19083,0.80917
8.28000,1.01194,0.15997,0.84003
8.40000,1.01194,0.18175,0.81825
8.52000,1.01194,0.12799,0.87201
8.64000,1.01194,0.18827,0.81173
8.76000,1.01194,0.14235,0.85765
8.88000,1.01194,0.41430,0.58570
9.00000,1.01194,0.41618,0.58382
9.12000,1.01194,0.62002,0.37998
9.24000,1.01194,0.56106,0.43894
9.36000,1.01194,0.48444,0.51556
9.48000,1.01194,0.31963,0.68037
9.60000,1.01194,0.20963,0.79037
9.72000,1.01194,0.13938,0.86062
9.84000,1.01194,0.14575,0.85425
9.96000,1.01194,0.08905,0.91095
10.08000,1.01194,0.12634,0.87366
10.20000,1.01194,0.07991,0.92009
10.32000,1.01194,0.15125,0.84875
10.44000,1.01194,0.13685,0.86315
10.56000,1.01194,0.03871,0.96129
10.68000,1.01194,0.13258,0.86742
10.80000,1.01194,0.04702,0.95298
10.92000,1.01194,0.03246,0.96754
11.04000,1.01194,0.02708,0.97292
11.16000,1.01194,0.10335,0.89665
11.28000,1.01194,0.04915,0.95085
11.40000,1.01194,0.02728,0.97272
11.52000,1.01194,0.04710,0.95290
11.64000,1.01194,0.07545,0.92455
11.76000,1.01194,0.16889,0.83111
11.88000,1.01194,0.08646,0.91354
12.00000,1.01194,0.27671,0.72329
12.12000,1.01194,0.22716,0.77284
12.24000,1.01194,0.45610,0.54390
12.36000,1.01194,0.19939,0.80061
12.48000,1.01194,0.38242,0.61758
12.60000,1.01194,0.35592,0.64408
12.72000,1.01194,0.18957,0.81043
12.84000,1.01194,0.16083,0.83917
12.96000,1.01194,0.12852,0.87148
13.08000,1.01194,0.16427,0.83573
13.20000,1.01194,0.24414,0.75586
13.32000,1.01194,0.09851,0.90149
13.44000,1.01194,0.15167,0.84833
13.56000,1.01194,0.13624,0.86376
13.68000,1.01194,0.05779,0.94221
13.80000,1.01194,0.15007,0.84993
13.92000,1.01194,0.15133,0.84867
14.04000,1.01194,0.24465,0.75535
14.16000,1.01194,0.04504,0.95496
14.28000,1.01194,0.08274,0.91726
14.40000,1.01194,0.11519,0.88481
14.52000,1.01194,0.33319,0.66681
14.64000,1.01194,0.33698,0.66302
14.76000,1.01194,0.52558,0.47442
14.88000,1.01194,0.20788,0.79212
15.00000,1.01194,0.24339,0.75661
15.12000,1.01194,0.10467,0.89533
15.24000,1.01194,0.12287,0.87713
15.36000,1.01194,0.07591,0.92409
15.48000,1.01194,0.04015,0.95985
15.60000,1.01194,0.01192,0.98808
15.72000,1.01194,0.01964,0.98036
15.84000,1.01194,0.02477,0.97523
15.96000,1.01194,0.02570,0.97430
16.08000,1.01194,0.03226,0.96774
16.20000,1.01194,0.12130,0.87870
16.32000,1.01194,0.19269,0.80731
16.44000,1.01194,0.14658,0.85342
16.56000,1.01194,0.16399,0.83601
16.68000,1.01194,0.15288,0.84712
16.80000,1.01194,0.16469,0.83531
16.92000,1.01194,0.32684,0.67316
17.04000,1.01194,0.32283,0.67717
17.16000,1.01194,0.25005,0.74995
17.28000,1.01194,0.34217,0.65783
17.40000,1.01194,0.49468,0.50532
17.52000,1.01194,0.42991,0.57009
17.64000,1.01194,0.38375,0.61625
17.76000,1.01194,0.41256,0.58744
17.88000,1.01194,0.40438,0.59562
18.00000,1.01194,0.40150,0.59850
18.12000,1.01194,0.40020,0.59980
18.24000,1.01194,0.43126,0.56874
18.36000,1.01194,0.47906,0.52094
18.48000,1.01194,0.44705,0.55295
18.60000,1.01194,0.59388,0.40612
18.72000,1.01194,0.47140,0.52860
18.84000,1.01194,0.52989,0.47011
18.96000,1.01194,0.49569,0.50431
19.08000,1.01194,0.61573,0.38427
19.20000,1.01194,0.41046,0.58954
19.32000,1.01194,0.58784,0.41216
19.44000,1.01194,0.51190,0.48810
19.56000,1.01194,0.58769,0.41231
19.68000,1.01194,0.52168,0.47832
19.80000,1.01194,0.55442,0.44558
19.92000,1.01194,0.49138,0.50862
20.04000,1.01194,0.61431,0.38569
20.16000,1.01194,0.76671,0.23329
20.28000,1.01194,0.65487,0.34513
20.40000,1.01194,0.66312,0.33688
20.52000,1.01194,0.64380,0.35620
20.64000,1.01194,0.67326,0.32674
20.76000,1.01194,0.53175,0.46825
20.88000,1.01194,0.70087,0.29913
21.00000,1.01194,0.49652,0.50348
21.12000,1.01194,0.62544,0.37456
21.24000,1.01194,0.42484,0.57516
21.36000,1.01194,0.51614,0.48386
21.48000,1.01194,0.44740,0.55260
21.60000,1.01194,0.60301,0.39699
21.72000,1.01194,0.62742,0.37258
21.84000,1.01194,0.63428,0.36572
21.96000,1.01194,0.61480,0.38520
22.08000,1.01194,0.75073,0.24927
22.20000,1.01194,0.58151,0.41849
22.32000,1.01194,0.59276,0.40724
22.44000,1.01194,0.63764,0.36236
22.56000,1.01194,0.66711,0.33289
22.68000,1.01194,0.61653,0.38347
22.80000,1.01194,0.64983,0.35017
22.92000,1.01194,0.54974,0.45026
23.04000,1.01194,0.63210,0.36790
23.16000,1.01194,0.65357,0.34643
23.28000,1.01194,0.64535,0.35465
23.40000,1.01194,0.71916,0.28084
23.52000,1.01194,0.72224,0.27776
23.64000,1.01194,0.73103,0.26897
23.76000,1.01194,0.56512,0.43488
23.88000,1.01194,0.60431,0.39569
24.00000,1.01194,0.47992,0.52008
24.12000,1.01194,0.51952,0.48048
24.24000,1.01194,0.51138,0.48862
24.36000,1.01194,0.45943,0.54057
24.48000,1.01194,0.34886,0.65114
24.60000,1.01194,0.40867,0.59133
24.72000,1.01194,0.52716,0.47284
24.84000,1.01194,0.52252,0.47748
24.96000,1.01194,0.62799,0.37201
25.08000,1.01194,0.71438,0.28562
25.20000,1.01194,0.74158,0.25842
25.32000,1.01194,0.89246,0.10754
25.44000,1.01194,0.87603,0.12397
25.56000,1.01194,0.94660,0.05340
