Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.52257,0.47743
0.12000,1.01194,0.31858,0.68142
0.24000,1.01194,0.21012,0.78988
0.36000,1.01194,0.30524,0.69476
0.48000,1.01194,0.49902,0.50098
0.60000,1.01194,0.30351,0.69649
0.72000,1.01194,0.66914,0.33086
0.84000,1.01194,0.17991,0.82009
0.96000,1.01194,0.48372,0.51629
1.08000,1.01194,0.22491,0.77509
1.20000,1.01194,0.24237,0.75763
1.32000,1.01194,0.17843,0.82157
1.44000,1.01194,0.20160,0.79840
1.56000,1.01194,0.18938,0.81062
1.68000,1.01194,0.17096,0.82904
1.80000,1.01194,0.24709,0.75291
1.92000,1.01194,0.29874,0.70126
2.04000,1.01194,0.42324,0.57676
2.16000,1.01194,0.18526,0.81474
2.28000,1.01194,0.27389,0.72611
2.40000,1.01194,0.08778,0.91222
2.52000,1.01194,0.12282,0.87718
2.64000,1.01194,0.10295,0.89705
2.76000,1.01194,0.04120,0.95880
2.88000,1.01194,0.11959,0.88041
3.00000,1.01194,0.05411,0.94589
3.12000,1.01194,0.08906,0.91094
3.24000,1.01194,0.06154,0.93846
3.36000,1.01194,0.03630,0.96370
3.48000,1.01194,0.02808,0.97192
3.60000,1.01194,0.01893,0.98107
3.72000,1.01194,0.03294,0.96706
3.84000,1.01194,0.02810,0.97190
3.96000,1.01194,0.04116,0.95884
4.08000,1.01194,0.05588,0.94412
4.20000,1.01194,0.03010,0.96990
4.32000,1.01194,0.05438,0.94562
4.44000,1.01194,0.01738,0.98262
4.56000,1.01194,0.01749,0.98251
4.68000,1.01194,0.02978,0.97022
4.80000,1.01194,0.02976,0.97024
4.92000,1.01194,0.03382,0.96618
5.04000,1.01194,0.02524,0.97476
5.16000,1.01194,0.02487,0.97513
5.28000,1.01194,0.01708,0.98292
5.40000,1.01194,0.01189,0.98811
5.52000,1.01194,0.01289,0.98711
5.64000,1.01194,0.00718,0.99282
5.76000,1.01194,0.00629,0.99371
5.88000,1.01194,0.00129,0.99871
6.00000,1.01194,0.00398,0.99602
6.12000,1.01194,0.00257,0.99743
6.24000,1.01194,0.00547,0.99453
6.36000,1.01194,0.00410,0.99590
6.48000,1.01194,0.01229,0.98771
6.60000,1.01194,0.00899,0.99101
6.72000,1.01194,0.01497,0.98503
6.84000,1.01194,0.02757,0.97243
6.96000,1.01194,0.01807,0.98193
7.08000,1.01194,0.01906,0.98094
7.20000,1.01194,0.00594,0.99406
7.32000,1.01194,0.00477,0.99523
7.44000,1.01194,0.00227,0.99773
7.56000,1.01194,0.00299,0.99701
7.68000,1.01194,0.00202,0.99798
7.80000,1.01194,0.00803,0.99197
7.92000,1.01194,0.00813,0.99187
8.04000,1.01194,0.01663,0.98337
8.16000,1.01194,0.02836,0.97164
8.28000,1.01194,0.13972,0.86028
8.40000,1.01194,0.11015,0.88985
8.52000,1.01194,0.11749,0.88251
8.64000,1.01194,0.13842,0.86158
8.76000,1.01194,0.13212,0.86788
8.88000,1.01194,0.09210,0.90790
9.00000,1.01194,0.17083,0.82917
9.12000,1.01194,0.12593,0.87407
9.24000,1.01194,0.31958,0.68042
9.36000,1.01194,0.22899,0.77101
9.48000,1.01194,0.23290,0.76710
9.60000,1.01194,0.34833,0.65167
9.72000,1.01194,0.14770,0.85230
9.84000,1.01194,0.44193,0.55807
9.96000,1.01194,0.22729,0.77271
10.08000,1.01194,0.28533,0.71467
10.20000,1.01194,0.37166,0.62834
10.32000,1.01194,0.31071,0.68929
10.44000,1.01194,0.35439,0.64561
10.56000,1.01194,0.26446,0.73554
10.68000,1.01194,0.32567,0.67433
10.80000,1.01194,0.23014,0.76986
10.92000,1.01194,0.40221,0.59779
11.04000,1.01194,0.35201,0.64799
11.16000,1.01194,0.31472,0.68528
11.28000,1.01194,0.33218,0.66782
11.40000,1.01194,0.33006,0.66994
11.52000,1.01194,0.27370,0.72630
11.64000,1.01194,0.35178,0.64822
11.76000,1.01194,0.41645,0.58355
11.88000,1.01194,0.44118,0.55882
12.00000,1.01194,0.41234,0.58766
12.12000,1.01194,0.53762,0.46238
12.24000,1.01194,0.48596,0.51404
12.36000,1.01194,0.62861,0.37139
12.48000,1.01194,0.54910,0.45090
12.60000,1.01194,0.75306,0.24694
12.72000,1.01194,0.78628,0.21372
12.84000,1.01194,0.76849,0.23151
12.96000,1.01194,0.67521,0.32479
13.08000,1.01194,0.54917,0.45083
13.20000,1.01194,0.62375,0.37625
13.32000,1.01194,0.49948,0.50052
13.44000,1.01194,0.59530,0.40470
13.56000,1.01194,0.44706,0.55294
13.68000,1.01194,0.41807,0.58193
13.80000,1.01194,0.65384,0.34616
13.92000,1.01194,0.66307,0.33693
14.04000,1.01194,0.63140,0.36860
14.16000,1.01194,0.52359,0.47641
14.28000,1.01194,0.69893,0.30107
14.40000,1.01194,0.52320,0.47680
14.52000,1.01194,0.71581,0.28419
14.64000,1.01194,0.66558,0.33442
14.76000,1.01194,0.67458,0.32542
14.88000,1.01194,0.65714,0.34286
