Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.03826,0.96174
0.12000,1.01194,0.01358,0.98642
0.24000,1.01194,0.01339,0.98661
0.36000,1.01194,0.01757,0.98243
0.48000,1.01194,0.01280,0.98720
0.60000,1.01194,0.02599,0.97401
0.72000,1.01194,0.01211,0.98789
0.84000,1.01194,0.00794,0.99206
0.96000,1.01194,0.00533,0.99467
1.08000,1.01194,0.00338,0.99662
1.20000,1.01194,0.00305,0.99695
1.32000,1.01194,0.00293,0.99707
1.44000,1.01194,0.00269,0.99731
1.56000,1.01194,0.00511,0.99489
1.68000,1.01194,0.01563,0.98437
1.80000,1.01194,0.00823,0.99177
1.92000,1.01194,0.02071,0.97929
2.04000,1.01194,0.01108,0.98892
2.16000,1.01194,0.02573,0.97427
2.28000,1.01194,0.01949,0.98051
2.40000,1.01194,0.02995,0.97005
2.52000,1.01194,0.00757,0.99243
2.64000,1.01194,0.01449,0.98551
2.76000,1.01194,0.00625,0.99375
2.88000,1.01194,0.00837,0.99163
3.00000,1.01194,0.00232,0.99768
3.12000,1.01194,0.02707,0.97293
3.24000,1.01194,0.00338,0.99662
3.36000,1.01194,0.00741,0.99259
3.48000,1.01194,0.00215,0.99785
3.60000,1.01194,0.02878,0.97122
3.72000,1.01194,0.00756,0.99244
3.84000,1.01194,0.02685,0.97315
3.96000,1.01194,0.00527,0.99473
4.08000,1.01194,0.03264,0.96736
4.20000,1.01194,0.01122,0.98878
4.32000,1.01194,0.02067,0.97933
4.44000,1.01194,0.00981,0.99019
4.56000,1.01194,0.01722,0.98278
4.68000,1.01194,0.00790,0.99210
4.80000,1.01194,0.01136,0.98864
4.92000,1.01194,0.00646,0.99354
5.04000,1.01194,0.04080,0.95920
5.16000,1.01194,0.02388,0.97612
5.28000,1.01194,0.00429,0.99571
5.40000,1.01194,0.01997,0.98003
5.52000,1.01194,0.03654,0.96346
5.64000,1.01194,0.02159,0.97841
5.76000,1.01194,0.03489,0.96511
5.88000,1.01194,0.04250,0.95750
6.00000,1.01194,0.01236,0.98764
6.12000,1.01194,0.03392,0.96608
6.24000,1.01194,0.00444,0.99556
6.36000,1.01194,0.04277,0.95723
6.48000,1.01194,0.00438,0.99562
6.60000,1.01194,0.00299,0.99701
6.72000,1.01194,0.00542,0.99458
6.84000,1.01194,0.00401,0.99599
6.96000,1.01194,0.00557,0.99443
7.08000,1.01194,0.00221,0.99779
7.20000,1.01194,0.00129,0.99871
7.32000,1.01194,0.00546,0.99454
7.44000,1.01194,0.00538,0.99462
7.56000,1.01194,0.00029,0.99971
7.68000,1.01194,0.00462,0.99538
7.80000,1.01194,0.00170,0.99830
7.92000,1.01194,0.00406,0.99594
8.04000,1.01194,0.00154,0.99846
8.16000,1.01194,0.00073,0.99927
8.28000,1.01194,0.00486,0.99514
8.40000,1.01194,0.00456,0.99544
8.52000,1.01194,0.00068,0.99932
8.64000,1.01194,0.00187,0.99813
8.76000,1.01194,0.00857,0.99143
8.88000,1.01194,0.00111,0.99889
9.00000,1.01194,0.00402,0.99598
9.12000,1.01194,0.00340,0.99660
9.24000,1.01194,0.00268,0.99732
9.36000,1.01194,0.00406,0.99594
9.48000,1.01194,0.00346,0.99654
9.60000,1.01194,0.00236,0.99764
9.72000,1.01194,0.00413,0.99587
9.84000,1.01194,0.00265,0.99735
9.96000,1.01194,0.00166,0.99834
10.08000,1.01194,0.00351,0.99649
10.20000,1.01194,0.00222,0.99778
10.32000,1.01194,0.00142,0.99858
10.44000,1.01194,0.00470,0.99530
10.56000,1.01194,0.00234,0.99766
10.68000,1.01194,0.00179,0.99821
10.80000,1.01194,0.00263,0.99737
10.92000,1.01194,0.00394,0.99606
11.04000,1.01194,0.00099,0.99901
11.16000,1.01194,0.00532,0.99468
11.28000,1.01194,0.00241,0.99759
11.40000,1.01194,0.00287,0.99713
11.52000,1.01194,0.00177,0.99823
11.64000,1.01194,0.00097,0.99903
11.76000,1.01194,0.00236,0.99764
11.88000,1.01194,0.00316,0.99684
12.00000,1.01194,0.00217,0.99783
12.12000,1.01194,0.00214,0.99786
12.24000,1.01194,0.00335,0.99665
12.36000,1.01194,0.00208,0.99792
12.48000,1.01194,0.00300,0.99700
12.60000,1.01194,0.00548,0.99452
12.72000,1.01194,0.00252,0.99748
12.84000,1.01194,0.00502,0.99498
12.96000,1.01194,0.00692,0.99308
13.08000,1.01194,0.00451,0.99549
13.20000,1.01194,0.00490,0.99510
13.32000,1.01194,0.01208,0.98792
13.44000,1.01194,0.00340,0.99660
13.56000,1.01194,0.00985,0.99015
13.68000,1.01194,0.01134,0.98866
13.80000,1.01194,0.00256,0.99744
13.92000,1.01194,0.01476,0.98524
14.04000,1.01194,0.01323,0.98677
14.16000,1.01194,0.00585,0.99415
14.28000,1.01194,0.00744,0.99256
14.40000,1.01194,0.00406,0.99594
14.52000,1.01194,0.00161,0.99839
14.64000,1.01194,0.01879,0.98121
14.76000,1.01194,0.00506,0.99494
14.88000,1.01194,0.00155,0.99845
15.00000,1.01194,0.00252,0.99748
15.12000,1.01194,0.00781,0.99219
15.24000,1.01194,0.00262,0.99738
15.36000,1.01194,0.00605,0.99395
15.48000,1.01194,0.00493,0.99507
15.60000,1.01194,0.00232,0.99768
15.72000,1.01194,0.00512,0.99488
15.84000,1.01194,0.00669,0.99331
15.96000,1.01194,0.01226,0.98774
16.08000,1.01194,0.03932,0.96068
16.20000,1.01194,0.02433,0.97567
16.32000,1.01194,0.01507,0.98493
16.44000,1.01194,0.01914,0.98086
16.56000,1.01194,0.03144,0.96856
16.68000,1.01194,0.02736,0.97264
