Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00616,0.99384
0.12000,1.01194,0.01144,0.98856
0.24000,1.01194,0.00665,0.99335
0.36000,1.01194,0.01417,0.98583
0.48000,1.01194,0.02031,0.97969
0.60000,1.01194,0.02450,0.97550
0.72000,1.01194,0.06646,0.93354
0.84000,1.01194,0.02227,0.97773
0.96000,1.01194,0.02716,0.97284
1.08000,1.01194,0.02198,0.97802
1.20000,1.01194,0.01321,0.98679
1.32000,1.01194,0.00738,0.99262
1.44000,1.01194,0.00783,0.99217
1.56000,1.01194,0.00638,0.99362
1.68000,1.01194,0.00412,0.99588
1.80000,1.01194,0.00352,0.99648
1.92000,1.01194,0.00720,0.99280
2.04000,1.01194,0.00573,0.99427
2.16000,1.01194,0.00629,0.99371
2.28000,1.01194,0.00954,0.99046
2.40000,1.01194,0.00566,0.99434
2.52000,1.01194,0.02134,0.97866
2.64000,1.01194,0.01300,0.98700
2.76000,1.01194,0.01089,0.98911
2.88000,1.01194,0.01919,0.98081
3.00000,1.01194,0.02101,0.97899
3.12000,1.01194,0.01712,0.98288
3.24000,1.01194,0.02370,0.97630
3.36000,1.01194,0.02126,0.97874
3.48000,1.01194,0.01982,0.98018
3.60000,1.01194,0.03269,0.96731
3.72000,1.01194,0.02438,0.97562
3.84000,1.01194,0.06302,0.93698
3.96000,1.01194,0.03674,0.96326
4.08000,1.01194,0.03190,0.96810
4.20000,1.01194,0.02754,0.97246
4.32000,1.01194,0.01181,0.98819
4.44000,1.01194,0.01471,0.98529
4.56000,1.01194,0.00818,0.99182
4.68000,1.01194,0.00727,0.99273
4.80000,1.01194,0.01253,0.98747
4.92000,1.01194,0.00753,0.99247
5.04000,1.01194,0.02794,0.97206
5.16000,1.01194,0.01343,0.98657
5.28000,1.01194,0.03348,0.96652
5.40000,1.01194,0.01763,0.98237
5.52000,1.01194,0.04031,0.95969
5.64000,1.01194,0.01720,0.98280
5.76000,1.01194,0.02320,0.97680
5.88000,1.01194,0.02010,0.97990
6.00000,1.01194,0.01240,0.98760
6.12000,1.01194,0.05222,0.94778
6.24000,1.01194,0.01706,0.98294
6.36000,1.01194,0.03943,0.96057
6.48000,1.01194,0.03527,0.96473
6.60000,1.01194,0.06909,0.93091
6.72000,1.01194,0.03875,0.96125
6.84000,1.01194,0.10990,0.89010
6.96000,1.01194,0.03619,0.96381
7.08000,1.01194,0.07691,0.92309
7.20000,1.01194,0.05301,0.94699
7.32000,1.01194,0.05577,0.94423
7.44000,1.01194,0.03366,0.96634
7.56000,1.01194,0.04573,0.95427
7.68000,1.01194,0.03001,0.96999
7.80000,1.01194,0.03336,0.96664
7.92000,1.01194,0.02853,0.97147
8.04000,1.01194,0.03028,0.96972
