Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99128,0.00872
0.12000,1.01194,0.98526,0.01474
0.24000,1.01194,0.98328,0.01672
0.36000,1.01194,0.97440,0.02560
0.48000,1.01194,0.94278,0.05722
0.60000,1.01194,0.97956,0.02044
0.72000,1.01194,0.97323,0.02677
0.84000,1.01194,0.90364,0.09636
0.96000,1.01194,0.95422,0.04578
1.08000,1.01194,0.95241,0.04759
1.20000,1.01194,0.93839,0.06161
1.32000,1.01194,0.89249,0.10751
1.44000,1.01194,0.91290,0.08710
1.56000,1.01194,0.92061,0.07939
1.68000,1.01194,0.97650,0.02350
1.80000,1.01194,0.99262,0.00738
1.92000,1.01194,0.99294,0.00706
2.04000,1.01194,0.98946,0.01054
2.16000,1.01194,0.99746,0.00254
2.28000,1.01194,0.99737,0.00263
2.40000,1.01194,0.99887,0.00113
2.52000,1.01194,0.99751,0.00249
2.64000,1.01194,0.99656,0.00344
2.76000,1.01194,0.99549,0.00451
2.88000,1.01194,0.98503,0.01497
3.00000,1.01194,0.97551,0.02449
3.12000,1.01194,0.98644,0.01356
3.24000,1.01194,0.98633,0.01367
3.36000,1.01194,0.99526,0.00474
3.48000,1.01194,0.99049,0.00951
3.60000,1.01194,0.99551,0.00449
3.72000,1.01194,0.99215,0.00785
3.84000,1.01194,0.99458,0.00542
3.96000,1.01194,0.99642,0.00358
4.08000,1.01194,0.99300,0.00700
4.20000,1.01194,0.98249,0.01751
4.32000,1.01194,0.96987,0.03013
4.44000,1.01194,0.98633,0.01367
4.56000,1.01194,0.96789,0.03211
4.68000,1.01194,0.98379,0.01621
4.80000,1.01194,0.94224,0.05776
4.92000,1.01194,0.97998,0.02002
5.04000,1.01194,0.94353,0.05647
5.16000,1.01194,0.98376,0.01624
5.28000,1.01194,0.93244,0.06756
5.40000,1.01194,0.95245,0.04755
5.52000,1.01194,0.90577,0.09423
5.64000,1.01194,0.93281,0.06719
5.76000,1.01194,0.92839,0.07161
5.88000,1.01194,0.96234,0.03766
6.00000,1.01194,0.94838,0.05162
6.12000,1.01194,0.97699,0.02301
6.24000,1.01194,0.92390,0.07610
6.36000,1.01194,0.94101,0.05899
6.48000,1.01194,0.91341,0.08659
6.60000,1.01194,0.89647,0.10353
6.72000,1.01194,0.67001,0.32999
6.84000,1.01194,0.45390,0.54610
6.96000,1.01194,0.49198,0.50802
7.08000,1.01194,0.20070,0.79930
7.20000,1.01194,0.42702,0.57298
7.32000,1.01194,0.09291,0.90709
7.44000,1.01194,0.22966,0.77034
7.56000,1.01194,0.20615,0.79385
7.68000,1.01194,0.46914,0.53086
7.80000,1.01194,0.11787,0.88213
7.92000,1.01194,0.09866,0.90134
8.04000,1.01194,0.04416,0.95584
8.16000,1.01194,0.07619,0.92381
8.28000,1.01194,0.02083,0.97917
8.40000,1.01194,0.03406,0.96594
8.52000,1.01194,0.01069,0.98931
8.64000,1.01194,0.00480,0.99520
8.76000,1.01194,0.02250,0.97750
8.88000,1.01194,0.01450,0.98550
9.00000,1.01194,0.01207,0.98793
9.12000,1.01194,0.01118,0.98882
9.24000,1.01194,0.00400,0.99600
9.36000,1.01194,0.00853,0.99147
9.48000,1.01194,0.03301,0.96699
9.60000,1.01194,0.04465,0.95535
9.72000,1.01194,0.02347,0.97653
9.84000,1.01194,0.01491,0.98509
9.96000,1.01194,0.02939,0.97061
10.08000,1.01194,0.03952,0.96048
10.20000,1.01194,0.20482,0.79518
10.32000,1.01194,0.15230,0.84770
10.44000,1.01194,0.09277,0.90723
10.56000,1.01194,0.03428,0.96572
10.68000,1.01194,0.16601,0.83399
10.80000,1.01194,0.47595,0.52405
10.92000,1.01194,0.22899,0.77101
11.04000,1.01194,0.06927,0.93073
11.16000,1.01194,0.04841,0.95159
11.28000,1.01194,0.04760,0.95240
11.40000,1.01194,0.03966,0.96034
11.52000,1.01194,0.18466,0.81534
11.64000,1.01194,0.26644,0.73356
11.76000,1.01194,0.35353,0.64647
11.88000,1.01194,0.56429,0.43571
12.00000,1.01194,0.58945,0.41055
12.12000,1.01194,0.77410,0.22590
12.24000,1.01194,0.64706,0.35294
12.36000,1.01194,0.47102,0.52898
12.48000,1.01194,0.57268,0.42732
12.60000,1.01194,0.32809,0.67191
12.72000,1.01194,0.31922,0.68078
12.84000,1.01194,0.15300,0.84700
12.96000,1.01194,0.22040,0.77960
13.08000,1.01194,0.09755,0.90245
13.20000,1.01194,0.21392,0.78608
13.32000,1.01194,0.49271,0.50729
13.44000,1.01194,0.65351,0.34649
13.56000,1.01194,0.78905,0.21095
13.68000,1.01194,0.86535,0.13465
13.80000,1.01194,0.94938,0.05062
13.92000,1.01194,0.98146,0.01854
14.04000,1.01194,0.96347,0.03653
14.16000,1.01194,0.98774,0.01226
14.28000,1.01194,0.95313,0.04687
14.40000,1.01194,0.98285,0.01715
14.52000,1.01194,0.98519,0.01481
14.64000,1.01194,0.98442,0.01558
14.76000,1.01194,0.95416,0.04584
14.88000,1.01194,0.97103,0.02897
15.00000,1.01194,0.98718,0.01282
15.12000,1.01194,0.96390,0.03610
