Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.80350,0.19650
0.12000,1.01194,0.70736,0.29264
0.24000,1.01194,0.87912,0.12088
0.36000,1.01194,0.81535,0.18465
0.48000,1.01194,0.86850,0.13150
0.60000,1.01194,0.82947,0.17053
0.72000,1.01194,0.92943,0.07057
0.84000,1.01194,0.87170,0.12830
0.96000,1.01194,0.68450,0.31550
1.08000,1.01194,0.82712,0.17288
1.20000,1.01194,0.70663,0.29337
1.32000,1.01194,0.91387,0.08613
1.44000,1.01194,0.85590,0.14410
1.56000,1.01194,0.95049,0.04951
1.68000,1.01194,0.91664,0.08336
1.80000,1.01194,0.98241,0.01759
1.92000,1.01194,0.99207,0.00793
2.04000,1.01194,0.99523,0.00477
2.16000,1.01194,0.99507,0.00493
2.28000,1.01194,0.98393,0.01607
2.40000,1.01194,0.97550,0.02450
2.52000,1.01194,0.84284,0.15716
2.64000,1.01194,0.32643,0.67357
2.76000,1.01194,0.06762,0.93238
2.88000,1.01194,0.04124,0.95876
3.00000,1.01194,0.11655,0.88345
3.12000,1.01194,0.09283,0.90717
3.24000,1.01194,0.14388,0.85612
3.36000,1.01194,0.15688,0.84312
3.48000,1.01194,0.05156,0.94844
3.60000,1.01194,0.05880,0.94120
3.72000,1.01194,0.04598,0.95402
3.84000,1.01194,0.02572,0.97428
3.96000,1.01194,0.01529,0.98471
4.08000,1.01194,0.02128,0.97873
4.20000,1.01194,0.00386,0.99614
4.32000,1.01194,0.00493,0.99507
4.44000,1.01194,0.00159,0.99841
4.56000,1.01194,0.00372,0.99628
4.68000,1.01194,0.00461,0.99539
4.80000,1.01194,0.00948,0.99052
4.92000,1.01194,0.02369,0.97631
5.04000,1.01194,0.01844,0.98156
5.16000,1.01194,0.00156,0.99844
5.28000,1.01194,0.00050,0.99950
5.40000,1.01194,0.00008,0.99992
5.52000,1.01194,0.00026,0.99974
5.64000,1.01194,0.00009,0.99991
5.76000,1.01194,0.00008,0.99992
5.88000,1.01194,0.00012,0.99988
6.00000,1.01194,0.00258,0.99742
