Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.89109,0.10891
0.12000,1.01194,0.97000,0.03000
0.24000,1.01194,0.93667,0.06333
0.36000,1.01194,0.92613,0.07387
0.48000,1.01194,0.75424,0.24576
0.60000,1.01194,0.76080,0.23920
0.72000,1.01194,0.51210,0.48790
0.84000,1.01194,0.61015,0.38985
0.96000,1.01194,0.62853,0.37147
1.08000,1.01194,0.45534,0.54466
1.20000,1.01194,0.72680,0.27320
1.32000,1.01194,0.64879,0.35121
1.44000,1.01194,0.78492,0.21508
1.56000,1.01194,0.73783,0.26217
1.68000,1.01194,0.77585,0.22415
1.80000,1.01194,0.40113,0.59887
1.92000,1.01194,0.72747,0.27253
2.04000,1.01194,0.22468,0.77532
2.16000,1.01194,0.62469,0.37531
2.28000,1.01194,0.20295,0.79705
2.40000,1.01194,0.49419,0.50581
2.52000,1.01194,0.63328,0.36672
2.64000,1.01194,0.44597,0.55403
2.76000,1.01194,0.47311,0.52689
2.88000,1.01194,0.60201,0.39799
3.00000,1.01194,0.77605,0.22395
3.12000,1.01194,0.75477,0.24523
3.24000,1.01194,0.90857,0.09143
3.36000,1.01194,0.74606,0.25394
3.48000,1.01194,0.82155,0.17845
3.60000,1.01194,0.74677,0.25323
3.72000,1.01194,0.88474,0.11526
3.84000,1.01194,0.60777,0.39223
3.96000,1.01194,0.66492,0.33508
4.08000,1.01194,0.40510,0.59490
4.20000,1.01194,0.76456,0.23544
4.32000,1.01194,0.37541,0.62459
4.44000,1.01194,0.80624,0.19376
4.56000,1.01194,0.24821,0.75179
4.68000,1.01194,0.63181,0.36819
4.80000,1.01194,0.54965,0.45035
4.92000,1.01194,0.81453,0.18547
5.04000,1.01194,0.70613,0.29387
5.16000,1.01194,0.63508,0.36492
5.28000,1.01194,0.69662,0.30338
5.40000,1.01194,0.61117,0.38883
5.52000,1.01194,0.88271,0.11729
5.64000,1.01194,0.77617,0.22383
5.76000,1.01194,0.83933,0.16067
5.88000,1.01194,0.74836,0.25164
6.00000,1.01194,0.89197,0.10803
6.12000,1.01194,0.80316,0.19684
6.24000,1.01194,0.94225,0.05775
6.36000,1.01194,0.84093,0.15907
6.48000,1.01194,0.80880,0.19120
6.60000,1.01194,0.86665,0.13335
6.72000,1.01194,0.78176,0.21824
6.84000,1.01194,0.90018,0.09982
6.96000,1.01194,0.83015,0.16985
7.08000,1.01194,0.83560,0.16440
7.20000,1.01194,0.93817,0.06183
7.32000,1.01194,0.90361,0.09639
7.44000,1.01194,0.93253,0.06747
7.56000,1.01194,0.90724,0.09276
7.68000,1.01194,0.93032,0.06968
7.80000,1.01194,0.95821,0.04179
7.92000,1.01194,0.96367,0.03633
8.04000,1.01194,0.95870,0.04130
8.16000,1.01194,0.91361,0.08639
8.28000,1.01194,0.95162,0.04838
8.40000,1.01194,0.94802,0.05198
8.52000,1.01194,0.95930,0.04070
8.64000,1.01194,0.97013,0.02987
8.76000,1.01194,0.97484,0.02516
8.88000,1.01194,0.97873,0.02127
9.00000,1.01194,0.95896,0.04104
9.12000,1.01194,0.95705,0.04295
9.24000,1.01194,0.97403,0.02597
9.36000,1.01194,0.96984,0.03016
9.48000,1.01194,0.94472,0.05528
9.60000,1.01194,0.95521,0.04479
9.72000,1.01194,0.89516,0.10484
9.84000,1.01194,0.97622,0.02378
9.96000,1.01194,0.93675,0.06325
10.08000,1.01194,0.98919,0.01081
10.20000,1.01194,0.98460,0.01540
10.32000,1.01194,0.96090,0.03910
10.44000,1.01194,0.97135,0.02865
10.56000,1.01194,0.96724,0.03276
10.68000,1.01194,0.91590,0.08410
10.80000,1.01194,0.93226,0.06774
10.92000,1.01194,0.74275,0.25725
11.04000,1.01194,0.82922,0.17078
11.16000,1.01194,0.83133,0.16867
11.28000,1.01194,0.71832,0.28168
11.40000,1.01194,0.75775,0.24225
11.52000,1.01194,0.42114,0.57886
11.64000,1.01194,0.63583,0.36417
11.76000,1.01194,0.55322,0.44678
11.88000,1.01194,0.68509,0.31491
12.00000,1.01194,0.70346,0.29654
12.12000,1.01194,0.58084,0.41916
12.24000,1.01194,0.82932,0.17068
12.36000,1.01194,0.83631,0.16369
12.48000,1.01194,0.97191,0.02809
12.60000,1.01194,0.94241,0.05759
12.72000,1.01194,0.98483,0.01517
12.84000,1.01194,0.98218,0.01782
12.96000,1.01194,0.97467,0.02533
13.08000,1.01194,0.98472,0.01528
13.20000,1.01194,0.96401,0.03599
13.32000,1.01194,0.95688,0.04312
13.44000,1.01194,0.94433,0.05567
13.56000,1.01194,0.92566,0.07434
13.68000,1.01194,0.90574,0.09426
13.80000,1.01194,0.93485,0.06515
13.92000,1.01194,0.90438,0.09562
14.04000,1.01194,0.90012,0.09988
14.16000,1.01194,0.92182,0.07818
14.28000,1.01194,0.92557,0.07443
14.40000,1.01194,0.90936,0.09064
14.52000,1.01194,0.91533,0.08467
14.64000,1.01194,0.93068,0.06932
14.76000,1.01194,0.91832,0.08168
14.88000,1.01194,0.92127,0.07873
15.00000,1.01194,0.92419,0.07581
15.12000,1.01194,0.97655,0.02345
15.24000,1.01194,0.96625,0.03375
15.36000,1.01194,0.98101,0.01899
15.48000,1.01194,0.96467,0.03533
15.60000,1.01194,0.97250,0.02750
15.72000,1.01194,0.97853,0.02147
15.84000,1.01194,0.95505,0.04495
15.96000,1.01194,0.88890,0.11110
16.08000,1.01194,0.84412,0.15588
16.20000,1.01194,0.89124,0.10876
16.32000,1.01194,0.86405,0.13595
16.44000,1.01194,0.84742,0.15258
16.56000,1.01194,0.83569,0.16431
16.68000,1.01194,0.82629,0.17371
16.80000,1.01194,0.88368,0.11632
16.92000,1.01194,0.94690,0.05310
17.04000,1.01194,0.95565,0.04435
17.16000,1.01194,0.97381,0.02619
17.28000,1.01194,0.96833,0.03167
17.40000,1.01194,0.97883,0.02117
17.52000,1.01194,0.94273,0.05727
17.64000,1.01194,0.96332,0.03668
17.76000,1.01194,0.93817,0.06183
17.88000,1.01194,0.90317,0.09683
18.00000,1.01194,0.95211,0.04789
18.12000,1.01194,0.91265,0.08735
18.24000,1.01194,0.92305,0.07695
18.36000,1.01194,0.91002,0.08998
18.48000,1.01194,0.93772,0.06228
18.60000,1.01194,0.88313,0.11687
18.72000,1.01194,0.94809,0.05191
18.84000,1.01194,0.87264,0.12736
18.96000,1.01194,0.95951,0.04049
19.08000,1.01194,0.91550,0.08450
19.20000,1.01194,0.96636,0.03364
19.32000,1.01194,0.89947,0.10053
19.44000,1.01194,0.97450,0.02550
19.56000,1.01194,0.90871,0.09129
19.68000,1.01194,0.97699,0.02301
19.80000,1.01194,0.91496,0.08504
19.92000,1.01194,0.97859,0.02141
20.04000,1.01194,0.92387,0.07613
20.16000,1.01194,0.93947,0.06053
20.28000,1.01194,0.82312,0.17688
20.40000,1.01194,0.89338,0.10662
20.52000,1.01194,0.91083,0.08917
20.64000,1.01194,0.80162,0.19838
20.76000,1.01194,0.84965,0.15035
20.88000,1.01194,0.64071,0.35929
21.00000,1.01194,0.88806,0.11194
21.12000,1.01194,0.70815,0.29185
21.24000,1.01194,0.92346,0.07654
21.36000,1.01194,0.72617,0.27383
21.48000,1.01194,0.89325,0.10675
21.60000,1.01194,0.83228,0.16772
21.72000,1.01194,0.86091,0.13909
21.84000,1.01194,0.86308,0.13692
21.96000,1.01194,0.84892,0.15108
22.08000,1.01194,0.82162,0.17838
22.20000,1.01194,0.87643,0.12357
22.32000,1.01194,0.89124,0.10876
22.44000,1.01194,0.94715,0.05285
22.56000,1.01194,0.76450,0.23550
22.68000,1.01194,0.86785,0.13215
22.80000,1.01194,0.63397,0.36603
22.92000,1.01194,0.89892,0.10108
23.04000,1.01194,0.82733,0.17267
23.16000,1.01194,0.89911,0.10089
23.28000,1.01194,0.87080,0.12920
23.40000,1.01194,0.92647,0.07353
