Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.85908,0.14092
0.12000,1.01194,0.87962,0.12038
0.24000,1.01194,0.85044,0.14956
0.36000,1.01194,0.86584,0.13416
0.48000,1.01194,0.89481,0.10519
0.60000,1.01194,0.80946,0.19054
0.72000,1.01194,0.83696,0.16304
0.84000,1.01194,0.87973,0.12027
0.96000,1.01194,0.90078,0.09922
1.08000,1.01194,0.89991,0.10009
1.20000,1.01194,0.90668,0.09332
1.32000,1.01194,0.93757,0.06243
1.44000,1.01194,0.89622,0.10378
1.56000,1.01194,0.89475,0.10525
1.68000,1.01194,0.92778,0.07222
1.80000,1.01194,0.94341,0.05659
1.92000,1.01194,0.92138,0.07862
2.04000,1.01194,0.90183,0.09817
2.16000,1.01194,0.89340,0.10660
2.28000,1.01194,0.91154,0.08846
2.40000,1.01194,0.89636,0.10364
2.52000,1.01194,0.90440,0.09560
2.64000,1.01194,0.88856,0.11144
2.76000,1.01194,0.83902,0.16098
2.88000,1.01194,0.89391,0.10609
3.00000,1.01194,0.90640,0.09360
3.12000,1.01194,0.89337,0.10663
3.24000,1.01194,0.93361,0.06639
3.36000,1.01194,0.97111,0.02889
3.48000,1.01194,0.94507,0.05493
3.60000,1.01194,0.97348,0.02652
3.72000,1.01194,0.75674,0.24326
3.84000,1.01194,0.52025,0.47975
3.96000,1.01194,0.10676,0.89324
4.08000,1.01194,0.10250,0.89750
4.20000,1.01194,0.14714,0.85286
4.32000,1.01194,0.07158,0.92842
4.44000,1.01194,0.09108,0.90892
4.56000,1.01194,0.19150,0.80850
4.68000,1.01194,0.08897,0.91103
4.80000,1.01194,0.17701,0.82299
4.92000,1.01194,0.10555,0.89445
5.04000,1.01194,0.10561,0.89439
5.16000,1.01194,0.11609,0.88391
5.28000,1.01194,0.15565,0.84435
5.40000,1.01194,0.08430,0.91570
5.52000,1.01194,0.21108,0.78892
5.64000,1.01194,0.12174,0.87826
5.76000,1.01194,0.24148,0.75852
5.88000,1.01194,0.24581,0.75419
6.00000,1.01194,0.33362,0.66638
6.12000,1.01194,0.25100,0.74900
6.24000,1.01194,0.25860,0.74140
6.36000,1.01194,0.22086,0.77914
6.48000,1.01194,0.29749,0.70251
6.60000,1.01194,0.33631,0.66369
6.72000,1.01194,0.16082,0.83918
6.84000,1.01194,0.10383,0.89617
6.96000,1.01194,0.17401,0.82599
7.08000,1.01194,0.07777,0.92223
7.20000,1.01194,0.17275,0.82725
7.32000,1.01194,0.16199,0.83801
7.44000,1.01194,0.28713,0.71287
7.56000,1.01194,0.21316,0.78684
7.68000,1.01194,0.57093,0.42907
7.80000,1.01194,0.40757,0.59243
7.92000,1.01194,0.69471,0.30529
8.04000,1.01194,0.63677,0.36323
8.16000,1.01194,0.83200,0.16800
8.28000,1.01194,0.61607,0.38393
8.40000,1.01194,0.72922,0.27078
8.52000,1.01194,0.76668,0.23332
8.64000,1.01194,0.84514,0.15486
8.76000,1.01194,0.63944,0.36056
8.88000,1.01194,0.79234,0.20766
9.00000,1.01194,0.74749,0.25251
9.12000,1.01194,0.80011,0.19989
9.24000,1.01194,0.73796,0.26204
9.36000,1.01194,0.77412,0.22588
9.48000,1.01194,0.73322,0.26678
9.60000,1.01194,0.90483,0.09517
9.72000,1.01194,0.83384,0.16616
9.84000,1.01194,0.88492,0.11508
9.96000,1.01194,0.75291,0.24709
10.08000,1.01194,0.95784,0.04216
10.20000,1.01194,0.91662,0.08338
