Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.04997,0.95003
0.12000,1.01194,0.16867,0.83133
0.24000,1.01194,0.24601,0.75399
0.36000,1.01194,0.18248,0.81752
0.48000,1.01194,0.23865,0.76135
0.60000,1.01194,0.14309,0.85691
0.72000,1.01194,0.09929,0.90071
0.84000,1.01194,0.27273,0.72727
0.96000,1.01194,0.16306,0.83694
1.08000,1.01194,0.20693,0.79307
1.20000,1.01194,0.24689,0.75311
1.32000,1.01194,0.25425,0.74575
1.44000,1.01194,0.29565,0.70435
1.56000,1.01194,0.25119,0.74881
1.68000,1.01194,0.18295,0.81705
1.80000,1.01194,0.19297,0.80703
1.92000,1.01194,0.21548,0.78452
2.04000,1.01194,0.17299,0.82701
2.16000,1.01194,0.19161,0.80839
2.28000,1.01194,0.15968,0.84032
2.40000,1.01194,0.15742,0.84258
2.52000,1.01194,0.20981,0.79019
2.64000,1.01194,0.30692,0.69308
2.76000,1.01194,0.27302,0.72698
2.88000,1.01194,0.26565,0.73435
3.00000,1.01194,0.17894,0.82106
3.12000,1.01194,0.28009,0.71991
3.24000,1.01194,0.24592,0.75408
3.36000,1.01194,0.27239,0.72761
3.48000,1.01194,0.19491,0.80509
3.60000,1.01194,0.19690,0.80310
3.72000,1.01194,0.19282,0.80718
3.84000,1.01194,0.19665,0.80335
3.96000,1.01194,0.36960,0.63040
4.08000,1.01194,0.21627,0.78373
4.20000,1.01194,0.59141,0.40859
4.32000,1.01194,0.38003,0.61998
4.44000,1.01194,0.80520,0.19480
4.56000,1.01194,0.52035,0.47965
4.68000,1.01194,0.75825,0.24175
4.80000,1.01194,0.49672,0.50328
4.92000,1.01194,0.89586,0.10414
5.04000,1.01194,0.44613,0.55387
5.16000,1.01194,0.72799,0.27201
5.28000,1.01194,0.54475,0.45525
5.40000,1.01194,0.41893,0.58107
5.52000,1.01194,0.44867,0.55133
5.64000,1.01194,0.25977,0.74023
5.76000,1.01194,0.64892,0.35108
5.88000,1.01194,0.24858,0.75142
6.00000,1.01194,0.35909,0.64091
6.12000,1.01194,0.08817,0.91183
6.24000,1.01194,0.23470,0.76530
