Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99946,0.00054
0.12000,1.01194,0.99576,0.00424
0.24000,1.01194,0.99699,0.00301
0.36000,1.01194,0.99706,0.00294
0.48000,1.01194,0.99834,0.00166
0.60000,1.01194,0.99438,0.00562
0.72000,1.01194,0.99705,0.00295
0.84000,1.01194,0.99664,0.00336
0.96000,1.01194,0.99824,0.00176
1.08000,1.01194,0.99572,0.00428
1.20000,1.01194,0.99052,0.00948
1.32000,1.01194,0.98778,0.01222
1.44000,1.01194,0.97885,0.02115
1.56000,1.01194,0.98806,0.01194
1.68000,1.01194,0.94900,0.05100
1.80000,1.01194,0.92128,0.07872
1.92000,1.01194,0.96184,0.03816
2.04000,1.01194,0.95731,0.04269
2.16000,1.01194,0.95758,0.04242
2.28000,1.01194,0.97653,0.02347
2.40000,1.01194,0.97882,0.02118
2.52000,1.01194,0.96655,0.03345
2.64000,1.01194,0.96233,0.03767
2.76000,1.01194,0.97751,0.02249
2.88000,1.01194,0.95543,0.04457
3.00000,1.01194,0.92980,0.07020
3.12000,1.01194,0.93105,0.06895
3.24000,1.01194,0.95344,0.04656
3.36000,1.01194,0.95853,0.04147
3.48000,1.01194,0.95724,0.04276
3.60000,1.01194,0.96365,0.03635
3.72000,1.01194,0.87315,0.12685
3.84000,1.01194,0.98511,0.01489
3.96000,1.01194,0.98387,0.01613
4.08000,1.01194,0.99331,0.00669
4.20000,1.01194,0.98348,0.01652
4.32000,1.01194,0.99142,0.00858
4.44000,1.01194,0.97766,0.02234
4.56000,1.01194,0.99674,0.00326
4.68000,1.01194,0.98976,0.01024
4.80000,1.01194,0.99375,0.00625
4.92000,1.01194,0.95813,0.04187
5.04000,1.01194,0.99528,0.00472
5.16000,1.01194,0.98654,0.01346
5.28000,1.01194,0.95544,0.04456
5.40000,1.01194,0.97013,0.02987
5.52000,1.01194,0.97693,0.02307
5.64000,1.01194,0.97672,0.02328
5.76000,1.01194,0.97784,0.02216
5.88000,1.01194,0.95842,0.04158
6.00000,1.01194,0.97686,0.02314
6.12000,1.01194,0.96194,0.03806
6.24000,1.01194,0.96263,0.03737
6.36000,1.01194,0.81835,0.18165
6.48000,1.01194,0.82377,0.17623
6.60000,1.01194,0.91229,0.08771
6.72000,1.01194,0.88825,0.11175
6.84000,1.01194,0.93526,0.06474
6.96000,1.01194,0.69074,0.30926
7.08000,1.01194,0.63116,0.36884
7.20000,1.01194,0.81329,0.18671
7.32000,1.01194,0.61021,0.38979
7.44000,1.01194,0.73651,0.26349
7.56000,1.01194,0.62755,0.37245
7.68000,1.01194,0.89645,0.10355
7.80000,1.01194,0.91309,0.08691
7.92000,1.01194,0.91087,0.08913
8.04000,1.01194,0.96265,0.03735
8.16000,1.01194,0.91881,0.08119
8.28000,1.01194,0.94989,0.05011
8.40000,1.01194,0.73932,0.26068
8.52000,1.01194,0.52250,0.47750
8.64000,1.01194,0.57088,0.42912
8.76000,1.01194,0.85654,0.14346
8.88000,1.01194,0.86299,0.13701
9.00000,1.01194,0.84220,0.15780
9.12000,1.01194,0.90720,0.09280
9.24000,1.01194,0.96435,0.03565
9.36000,1.01194,0.97509,0.02491
9.48000,1.01194,0.93942,0.06058
9.60000,1.01194,0.98169,0.01831
9.72000,1.01194,0.93295,0.06705
9.84000,1.01194,0.95082,0.04918
9.96000,1.01194,0.92059,0.07941
10.08000,1.01194,0.89473,0.10527
10.20000,1.01194,0.86972,0.13028
10.32000,1.01194,0.80953,0.19047
10.44000,1.01194,0.78053,0.21947
10.56000,1.01194,0.88448,0.11552
10.68000,1.01194,0.93081,0.06919
10.80000,1.01194,0.97912,0.02088
10.92000,1.01194,0.94101,0.05899
11.04000,1.01194,0.98772,0.01228
11.16000,1.01194,0.96519,0.03481
11.28000,1.01194,0.96386,0.03614
11.40000,1.01194,0.96694,0.03306
11.52000,1.01194,0.93263,0.06737
11.64000,1.01194,0.94589,0.05411
11.76000,1.01194,0.80344,0.19656
11.88000,1.01194,0.89735,0.10265
12.00000,1.01194,0.76607,0.23393
12.12000,1.01194,0.87789,0.12211
12.24000,1.01194,0.88601,0.11399
12.36000,1.01194,0.86039,0.13961
12.48000,1.01194,0.85521,0.14479
12.60000,1.01194,0.93973,0.06027
12.72000,1.01194,0.93249,0.06751
12.84000,1.01194,0.85829,0.14171
12.96000,1.01194,0.97420,0.02580
13.08000,1.01194,0.97785,0.02215
13.20000,1.01194,0.95811,0.04189
13.32000,1.01194,0.92105,0.07895
13.44000,1.01194,0.91184,0.08816
13.56000,1.01194,0.94576,0.05424
13.68000,1.01194,0.89262,0.10738
13.80000,1.01194,0.88058,0.11942
13.92000,1.01194,0.92083,0.07917
14.04000,1.01194,0.78587,0.21413
14.16000,1.01194,0.91847,0.08153
14.28000,1.01194,0.84347,0.15653
14.40000,1.01194,0.93476,0.06524
14.52000,1.01194,0.87091,0.12909
14.64000,1.01194,0.91585,0.08415
14.76000,1.01194,0.85079,0.14921
14.88000,1.01194,0.90707,0.09293
15.00000,1.01194,0.84007,0.15993
15.12000,1.01194,0.80955,0.19045
15.24000,1.01194,0.85947,0.14053
15.36000,1.01194,0.73847,0.26153
15.48000,1.01194,0.89993,0.10007
15.60000,1.01194,0.85805,0.14195
15.72000,1.01194,0.96654,0.03346
15.84000,1.01194,0.92984,0.07016
15.96000,1.01194,0.95945,0.04055
16.08000,1.01194,0.98630,0.01370
16.20000,1.01194,0.98776,0.01224
16.32000,1.01194,0.98504,0.01496
16.44000,1.01194,0.99210,0.00790
16.56000,1.01194,0.99204,0.00796
16.68000,1.01194,0.99565,0.00435
16.80000,1.01194,0.99278,0.00722
16.92000,1.01194,0.99581,0.00419
17.04000,1.01194,0.99377,0.00623
17.16000,1.01194,0.99113,0.00887
17.28000,1.01194,0.97375,0.02625
17.40000,1.01194,0.98158,0.01842
17.52000,1.01194,0.94283,0.05717
17.64000,1.01194,0.97670,0.02330
17.76000,1.01194,0.95042,0.04958
17.88000,1.01194,0.96925,0.03075
18.00000,1.01194,0.95887,0.04113
18.12000,1.01194,0.93792,0.06208
18.24000,1.01194,0.98431,0.01569
18.36000,1.01194,0.92362,0.07638
18.48000,1.01194,0.99166,0.00834
18.60000,1.01194,0.89959,0.10041
18.72000,1.01194,0.96160,0.03840
18.84000,1.01194,0.83631,0.16369
18.96000,1.01194,0.92653,0.07347
19.08000,1.01194,0.84649,0.15351
19.20000,1.01194,0.87431,0.12569
19.32000,1.01194,0.86474,0.13526
19.44000,1.01194,0.76686,0.23314
19.56000,1.01194,0.86800,0.13200
19.68000,1.01194,0.79009,0.20991
19.80000,1.01194,0.84624,0.15376
19.92000,1.01194,0.71714,0.28286
20.04000,1.01194,0.66281,0.33719
20.16000,1.01194,0.76959,0.23041
20.28000,1.01194,0.69199,0.30801
20.40000,1.01194,0.63888,0.36112
20.52000,1.01194,0.57357,0.42643
20.64000,1.01194,0.58534,0.41466
20.76000,1.01194,0.62316,0.37684
20.88000,1.01194,0.57605,0.42395
21.00000,1.01194,0.65773,0.34227
21.12000,1.01194,0.59298,0.40702
21.24000,1.01194,0.67804,0.32196
21.36000,1.01194,0.83104,0.16896
21.48000,1.01194,0.82982,0.17018
21.60000,1.01194,0.92175,0.07825
21.72000,1.01194,0.88057,0.11943
21.84000,1.01194,0.94470,0.05530
21.96000,1.01194,0.92960,0.07040
22.08000,1.01194,0.96064,0.03936
22.20000,1.01194,0.91389,0.08611
22.32000,1.01194,0.93440,0.06560
22.44000,1.01194,0.92303,0.07697
22.56000,1.01194,0.96336,0.03664
22.68000,1.01194,0.94788,0.05212
22.80000,1.01194,0.86647,0.13353
22.92000,1.01194,0.95136,0.04864
23.04000,1.01194,0.79747,0.20253
23.16000,1.01194,0.91903,0.08097
23.28000,1.01194,0.66160,0.33840
23.40000,1.01194,0.85773,0.14228
