Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99629,0.00371
0.12000,1.01194,0.99406,0.00594
0.24000,1.01194,0.97173,0.02827
0.36000,1.01194,0.91041,0.08959
0.48000,1.01194,0.92905,0.07095
0.60000,1.01194,0.80971,0.19029
0.72000,1.01194,0.88033,0.11967
0.84000,1.01194,0.89757,0.10243
0.96000,1.01194,0.87363,0.12637
1.08000,1.01194,0.97126,0.02874
1.20000,1.01194,0.91446,0.08554
1.32000,1.01194,0.96555,0.03445
1.44000,1.01194,0.96227,0.03773
1.56000,1.01194,0.93729,0.06271
1.68000,1.01194,0.91826,0.08174
1.80000,1.01194,0.96450,0.03550
1.92000,1.01194,0.89729,0.10271
2.04000,1.01194,0.94144,0.05856
2.16000,1.01194,0.89770,0.10230
2.28000,1.01194,0.93773,0.06227
2.40000,1.01194,0.93542,0.06458
2.52000,1.01194,0.88767,0.11233
2.64000,1.01194,0.92021,0.07979
2.76000,1.01194,0.91360,0.08640
2.88000,1.01194,0.97819,0.02181
3.00000,1.01194,0.93757,0.06243
3.12000,1.01194,0.98592,0.01408
3.24000,1.01194,0.97831,0.02169
3.36000,1.01194,0.98717,0.01283
3.48000,1.01194,0.96905,0.03095
3.60000,1.01194,0.98326,0.01674
3.72000,1.01194,0.96646,0.03354
3.84000,1.01194,0.95900,0.04100
3.96000,1.01194,0.97425,0.02575
4.08000,1.01194,0.90835,0.09165
4.20000,1.01194,0.93834,0.06166
4.32000,1.01194,0.75479,0.24521
4.44000,1.01194,0.82257,0.17743
4.56000,1.01194,0.86289,0.13711
4.68000,1.01194,0.87248,0.12752
4.80000,1.01194,0.86337,0.13663
4.92000,1.01194,0.77126,0.22874
5.04000,1.01194,0.86515,0.13485
5.16000,1.01194,0.68710,0.31290
5.28000,1.01194,0.84474,0.15526
5.40000,1.01194,0.52949,0.47051
5.52000,1.01194,0.69078,0.30922
5.64000,1.01194,0.62795,0.37205
5.76000,1.01194,0.66759,0.33241
5.88000,1.01194,0.68010,0.31990
6.00000,1.01194,0.80900,0.19100
6.12000,1.01194,0.83044,0.16956
6.24000,1.01194,0.82638,0.17362
6.36000,1.01194,0.88630,0.11370
6.48000,1.01194,0.95108,0.04892
6.60000,1.01194,0.88527,0.11473
6.72000,1.01194,0.92281,0.07719
6.84000,1.01194,0.88258,0.11742
6.96000,1.01194,0.96969,0.03031
7.08000,1.01194,0.87052,0.12948
7.20000,1.01194,0.97181,0.02819
7.32000,1.01194,0.94177,0.05823
7.44000,1.01194,0.98374,0.01626
7.56000,1.01194,0.96204,0.03796
7.68000,1.01194,0.98877,0.01123
