Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99240,0.00760
0.12000,1.01194,0.98430,0.01570
0.24000,1.01194,0.94537,0.05463
0.36000,1.01194,0.93850,0.06150
0.48000,1.01194,0.96015,0.03985
0.60000,1.01194,0.95398,0.04602
0.72000,1.01194,0.94463,0.05537
0.84000,1.01194,0.97552,0.02448
0.96000,1.01194,0.98896,0.01104
1.08000,1.01194,0.99093,0.00907
1.20000,1.01194,0.99252,0.00748
1.32000,1.01194,0.99260,0.00740
1.44000,1.01194,0.96673,0.03327
1.56000,1.01194,0.99385,0.00615
1.68000,1.01194,0.95234,0.04766
1.80000,1.01194,0.82811,0.17189
1.92000,1.01194,0.92605,0.07395
2.04000,1.01194,0.66211,0.33789
2.16000,1.01194,0.50109,0.49891
2.28000,1.01194,0.11583,0.88417
2.40000,1.01194,0.08413,0.91587
2.52000,1.01194,0.03333,0.96667
2.64000,1.01194,0.02181,0.97819
2.76000,1.01194,0.02635,0.97365
2.88000,1.01194,0.02314,0.97686
3.00000,1.01194,0.02694,0.97306
3.12000,1.01194,0.02670,0.97330
3.24000,1.01194,0.05509,0.94491
3.36000,1.01194,0.16432,0.83568
3.48000,1.01194,0.26345,0.73655
3.60000,1.01194,0.09271,0.90729
3.72000,1.01194,0.67942,0.32058
3.84000,1.01194,0.81066,0.18934
3.96000,1.01194,0.98879,0.01121
4.08000,1.01194,0.86457,0.13543
4.20000,1.01194,0.93475,0.06525
4.32000,1.01194,0.91130,0.08870
4.44000,1.01194,0.94973,0.05027
4.56000,1.01194,0.89091,0.10909
4.68000,1.01194,0.92256,0.07744
4.80000,1.01194,0.94345,0.05655
4.92000,1.01194,0.91565,0.08435
5.04000,1.01194,0.77015,0.22985
5.16000,1.01194,0.67488,0.32512
5.28000,1.01194,0.23217,0.76783
5.40000,1.01194,0.12817,0.87183
5.52000,1.01194,0.04104,0.95896
5.64000,1.01194,0.03865,0.96135
5.76000,1.01194,0.01688,0.98312
5.88000,1.01194,0.05216,0.94784
6.00000,1.01194,0.08640,0.91360
6.12000,1.01194,0.13775,0.86225
6.24000,1.01194,0.07912,0.92088
6.36000,1.01194,0.27414,0.72586
6.48000,1.01194,0.32250,0.67750
6.60000,1.01194,0.63798,0.36202
6.72000,1.01194,0.75515,0.24485
6.84000,1.01194,0.79391,0.20609
6.96000,1.01194,0.77834,0.22166
7.08000,1.01194,0.72693,0.27307
7.20000,1.01194,0.73694,0.26306
7.32000,1.01194,0.20599,0.79401
7.44000,1.01194,0.43578,0.56422
7.56000,1.01194,0.07098,0.92902
7.68000,1.01194,0.14633,0.85367
7.80000,1.01194,0.04976,0.95024
7.92000,1.01194,0.23969,0.76031
8.04000,1.01194,0.13484,0.86516
8.16000,1.01194,0.57629,0.42371
8.28000,1.01194,0.26430,0.73570
8.40000,1.01194,0.26179,0.73821
8.52000,1.01194,0.12903,0.87097
8.64000,1.01194,0.77695,0.22305
8.76000,1.01194,0.53791,0.46209
8.88000,1.01194,0.70419,0.29581
