Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94111,0.05889
0.12000,1.01194,0.93891,0.06109
0.24000,1.01194,0.94825,0.05175
0.36000,1.01194,0.94733,0.05267
0.48000,1.01194,0.93937,0.06063
0.60000,1.01194,0.90391,0.09609
0.72000,1.01194,0.97569,0.02431
0.84000,1.01194,0.92307,0.07693
0.96000,1.01194,0.93772,0.06228
1.08000,1.01194,0.91620,0.08380
1.20000,1.01194,0.90706,0.09294
1.32000,1.01194,0.98063,0.01937
1.44000,1.01194,0.97962,0.02038
1.56000,1.01194,0.98227,0.01773
1.68000,1.01194,0.97345,0.02655
1.80000,1.01194,0.95319,0.04681
1.92000,1.01194,0.94436,0.05564
2.04000,1.01194,0.97501,0.02499
2.16000,1.01194,0.91840,0.08160
2.28000,1.01194,0.97711,0.02289
2.40000,1.01194,0.98021,0.01979
2.52000,1.01194,0.95506,0.04494
2.64000,1.01194,0.97707,0.02293
2.76000,1.01194,0.95798,0.04202
2.88000,1.01194,0.95551,0.04449
3.00000,1.01194,0.97116,0.02884
3.12000,1.01194,0.94364,0.05636
3.24000,1.01194,0.98501,0.01499
3.36000,1.01194,0.98033,0.01967
3.48000,1.01194,0.97812,0.02188
3.60000,1.01194,0.97325,0.02675
3.72000,1.01194,0.95209,0.04791
3.84000,1.01194,0.96345,0.03655
3.96000,1.01194,0.93091,0.06909
4.08000,1.01194,0.93542,0.06458
4.20000,1.01194,0.84467,0.15533
4.32000,1.01194,0.91120,0.08880
4.44000,1.01194,0.92603,0.07397
4.56000,1.01194,0.96471,0.03529
4.68000,1.01194,0.86753,0.13247
4.80000,1.01194,0.86120,0.13880
4.92000,1.01194,0.87450,0.12550
5.04000,1.01194,0.90217,0.09783
5.16000,1.01194,0.98310,0.01690
5.28000,1.01194,0.98984,0.01016
5.40000,1.01194,0.97885,0.02115
5.52000,1.01194,0.98208,0.01792
5.64000,1.01194,0.96988,0.03012
5.76000,1.01194,0.97635,0.02365
5.88000,1.01194,0.97816,0.02184
6.00000,1.01194,0.95711,0.04289
6.12000,1.01194,0.98853,0.01147
6.24000,1.01194,0.98717,0.01283
6.36000,1.01194,0.99021,0.00979
6.48000,1.01194,0.97898,0.02102
6.60000,1.01194,0.90739,0.09261
6.72000,1.01194,0.96315,0.03685
6.84000,1.01194,0.94827,0.05173
6.96000,1.01194,0.94758,0.05242
7.08000,1.01194,0.97689,0.02311
7.20000,1.01194,0.97871,0.02129
7.32000,1.01194,0.89748,0.10252
7.44000,1.01194,0.91859,0.08141
7.56000,1.01194,0.95929,0.04071
7.68000,1.01194,0.96407,0.03593
7.80000,1.01194,0.91053,0.08947
7.92000,1.01194,0.86634,0.13366
8.04000,1.01194,0.92187,0.07813
8.16000,1.01194,0.95344,0.04655
8.28000,1.01194,0.96526,0.03474
8.40000,1.01194,0.94872,0.05128
8.52000,1.01194,0.95046,0.04954
8.64000,1.01194,0.97966,0.02034
8.76000,1.01194,0.97159,0.02841
8.88000,1.01194,0.96760,0.03240
