Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.11403,0.88597
0.12000,1.01194,0.63460,0.36540
0.24000,1.01194,0.29973,0.70027
0.36000,1.01194,0.84457,0.15543
0.48000,1.01194,0.67496,0.32504
0.60000,1.01194,0.89762,0.10238
0.72000,1.01194,0.94200,0.05800
0.84000,1.01194,0.93200,0.06800
0.96000,1.01194,0.90163,0.09837
1.08000,1.01194,0.94588,0.05412
1.20000,1.01194,0.95439,0.04561
1.32000,1.01194,0.81736,0.18265
1.44000,1.01194,0.92830,0.07170
1.56000,1.01194,0.92362,0.07638
1.68000,1.01194,0.92100,0.07900
1.80000,1.01194,0.76438,0.23562
1.92000,1.01194,0.91906,0.08094
2.04000,1.01194,0.74698,0.25302
2.16000,1.01194,0.92713,0.07287
2.28000,1.01194,0.79501,0.20499
2.40000,1.01194,0.72005,0.27995
2.52000,1.01194,0.66133,0.33867
2.64000,1.01194,0.80824,0.19176
2.76000,1.01194,0.18454,0.81546
2.88000,1.01194,0.66732,0.33268
3.00000,1.01194,0.55743,0.44257
3.12000,1.01194,0.33115,0.66885
3.24000,1.01194,0.24421,0.75579
3.36000,1.01194,0.32208,0.67792
3.48000,1.01194,0.49998,0.50002
3.60000,1.01194,0.20177,0.79823
3.72000,1.01194,0.26074,0.73926
3.84000,1.01194,0.30126,0.69874
3.96000,1.01194,0.30790,0.69210
