Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98408,0.01592
0.12000,1.01194,0.99599,0.00401
0.24000,1.01194,0.99090,0.00910
0.36000,1.01194,0.99574,0.00426
0.48000,1.01194,0.99552,0.00448
0.60000,1.01194,0.99774,0.00226
0.72000,1.01194,0.99908,0.00092
0.84000,1.01194,0.99321,0.00679
0.96000,1.01194,0.98364,0.01636
1.08000,1.01194,0.94754,0.05246
1.20000,1.01194,0.91180,0.08820
1.32000,1.01194,0.96536,0.03464
1.44000,1.01194,0.95604,0.04396
1.56000,1.01194,0.97088,0.02912
1.68000,1.01194,0.94690,0.05310
1.80000,1.01194,0.99208,0.00792
1.92000,1.01194,0.99726,0.00274
2.04000,1.01194,0.99638,0.00362
2.16000,1.01194,0.98079,0.01921
2.28000,1.01194,0.98663,0.01337
2.40000,1.01194,0.99572,0.00428
2.52000,1.01194,0.99269,0.00731
2.64000,1.01194,0.99564,0.00436
2.76000,1.01194,0.99753,0.00247
2.88000,1.01194,0.99755,0.00245
3.00000,1.01194,0.99504,0.00496
3.12000,1.01194,0.99600,0.00400
3.24000,1.01194,0.99170,0.00830
3.36000,1.01194,0.99489,0.00511
3.48000,1.01194,0.99232,0.00768
3.60000,1.01194,0.99411,0.00589
3.72000,1.01194,0.98989,0.01011
3.84000,1.01194,0.99625,0.00375
3.96000,1.01194,0.98770,0.01230
4.08000,1.01194,0.99318,0.00682
4.20000,1.01194,0.99426,0.00574
4.32000,1.01194,0.99215,0.00785
4.44000,1.01194,0.98220,0.01780
4.56000,1.01194,0.99657,0.00343
4.68000,1.01194,0.99476,0.00524
4.80000,1.01194,0.99563,0.00437
4.92000,1.01194,0.99036,0.00964
5.04000,1.01194,0.99142,0.00858
5.16000,1.01194,0.97956,0.02044
5.28000,1.01194,0.98574,0.01426
5.40000,1.01194,0.98426,0.01574
5.52000,1.01194,0.96712,0.03288
5.64000,1.01194,0.98143,0.01857
5.76000,1.01194,0.98740,0.01260
5.88000,1.01194,0.96863,0.03137
6.00000,1.01194,0.97520,0.02480
6.12000,1.01194,0.96954,0.03046
6.24000,1.01194,0.97369,0.02631
6.36000,1.01194,0.95992,0.04008
6.48000,1.01194,0.97905,0.02095
6.60000,1.01194,0.98525,0.01475
6.72000,1.01194,0.99235,0.00765
6.84000,1.01194,0.96995,0.03005
6.96000,1.01194,0.99328,0.00672
7.08000,1.01194,0.98873,0.01127
7.20000,1.01194,0.95037,0.04963
7.32000,1.01194,0.98706,0.01294
7.44000,1.01194,0.89933,0.10067
7.56000,1.01194,0.70652,0.29348
7.68000,1.01194,0.32669,0.67331
7.80000,1.01194,0.31192,0.68808
7.92000,1.01194,0.35356,0.64644
8.04000,1.01194,0.73557,0.26443
8.16000,1.01194,0.68080,0.31920
8.28000,1.01194,0.74451,0.25549
8.40000,1.01194,0.91038,0.08962
8.52000,1.01194,0.93370,0.06630
8.64000,1.01194,0.97635,0.02365
8.76000,1.01194,0.98289,0.01711
8.88000,1.01194,0.98433,0.01567
