Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99718,0.00282
0.12000,1.01194,0.99447,0.00553
0.24000,1.01194,0.99726,0.00274
0.36000,1.01194,0.99634,0.00366
0.48000,1.01194,0.99626,0.00374
0.60000,1.01194,0.99838,0.00162
0.72000,1.01194,0.99938,0.00062
0.84000,1.01194,0.99871,0.00129
0.96000,1.01194,0.99940,0.00060
1.08000,1.01194,0.99733,0.00267
1.20000,1.01194,0.99798,0.00202
1.32000,1.01194,0.99701,0.00299
1.44000,1.01194,0.99655,0.00345
1.56000,1.01194,0.98779,0.01221
1.68000,1.01194,0.99087,0.00913
1.80000,1.01194,0.99410,0.00590
1.92000,1.01194,0.99429,0.00571
2.04000,1.01194,0.99160,0.00840
2.16000,1.01194,0.99609,0.00391
2.28000,1.01194,0.99034,0.00966
2.40000,1.01194,0.97264,0.02736
2.52000,1.01194,0.96921,0.03079
2.64000,1.01194,0.97355,0.02645
2.76000,1.01194,0.98290,0.01710
2.88000,1.01194,0.97869,0.02131
3.00000,1.01194,0.97501,0.02499
3.12000,1.01194,0.95086,0.04914
3.24000,1.01194,0.97572,0.02428
3.36000,1.01194,0.96414,0.03586
3.48000,1.01194,0.98150,0.01850
3.60000,1.01194,0.97270,0.02730
3.72000,1.01194,0.95848,0.04152
3.84000,1.01194,0.95158,0.04842
3.96000,1.01194,0.97028,0.02972
4.08000,1.01194,0.97264,0.02736
4.20000,1.01194,0.98498,0.01502
4.32000,1.01194,0.98872,0.01128
4.44000,1.01194,0.98794,0.01206
4.56000,1.01194,0.98142,0.01858
4.68000,1.01194,0.99419,0.00581
4.80000,1.01194,0.98915,0.01085
4.92000,1.01194,0.99120,0.00880
5.04000,1.01194,0.98738,0.01262
5.16000,1.01194,0.99081,0.00919
5.28000,1.01194,0.98210,0.01790
5.40000,1.01194,0.99444,0.00556
5.52000,1.01194,0.99954,0.00046
5.64000,1.01194,0.99938,0.00062
5.76000,1.01194,0.99790,0.00210
5.88000,1.01194,0.99810,0.00190
6.00000,1.01194,0.99833,0.00167
6.12000,1.01194,0.99939,0.00061
6.24000,1.01194,0.99305,0.00695
6.36000,1.01194,0.99260,0.00740
6.48000,1.01194,0.97561,0.02439
6.60000,1.01194,0.97946,0.02054
6.72000,1.01194,0.98251,0.01749
6.84000,1.01194,0.98597,0.01403
6.96000,1.01194,0.95581,0.04419
7.08000,1.01194,0.99166,0.00834
7.20000,1.01194,0.97992,0.02008
7.32000,1.01194,0.99192,0.00808
7.44000,1.01194,0.99026,0.00974
7.56000,1.01194,0.99362,0.00638
7.68000,1.01194,0.99470,0.00530
7.80000,1.01194,0.99501,0.00499
7.92000,1.01194,0.98696,0.01304
8.04000,1.01194,0.99512,0.00488
8.16000,1.01194,0.99277,0.00723
8.28000,1.01194,0.99749,0.00251
8.40000,1.01194,0.98443,0.01557
8.52000,1.01194,0.99736,0.00264
8.64000,1.01194,0.99709,0.00291
8.76000,1.01194,0.99776,0.00224
8.88000,1.01194,0.99870,0.00130
