Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.93229,0.06771
0.12000,1.01194,0.89820,0.10180
0.24000,1.01194,0.88082,0.11918
0.36000,1.01194,0.94821,0.05179
0.48000,1.01194,0.93159,0.06841
0.60000,1.01194,0.89915,0.10085
0.72000,1.01194,0.89921,0.10079
0.84000,1.01194,0.93017,0.06983
0.96000,1.01194,0.90416,0.09584
1.08000,1.01194,0.87487,0.12513
1.20000,1.01194,0.74035,0.25965
1.32000,1.01194,0.73964,0.26036
1.44000,1.01194,0.49762,0.50238
1.56000,1.01194,0.72479,0.27521
1.68000,1.01194,0.57527,0.42473
1.80000,1.01194,0.75240,0.24760
1.92000,1.01194,0.56681,0.43319
2.04000,1.01194,0.71426,0.28574
2.16000,1.01194,0.85331,0.14669
2.28000,1.01194,0.91829,0.08171
2.40000,1.01194,0.85623,0.14377
2.52000,1.01194,0.87486,0.12514
2.64000,1.01194,0.76268,0.23732
2.76000,1.01194,0.71904,0.28096
2.88000,1.01194,0.55510,0.44490
3.00000,1.01194,0.47622,0.52378
3.12000,1.01194,0.48189,0.51811
3.24000,1.01194,0.20314,0.79686
3.36000,1.01194,0.40183,0.59817
3.48000,1.01194,0.32117,0.67883
3.60000,1.01194,0.46131,0.53869
3.72000,1.01194,0.72550,0.27450
3.84000,1.01194,0.71867,0.28133
3.96000,1.01194,0.86617,0.13383
4.08000,1.01194,0.91127,0.08873
4.20000,1.01194,0.83439,0.16561
4.32000,1.01194,0.64046,0.35954
4.44000,1.01194,0.61060,0.38940
4.56000,1.01194,0.67318,0.32682
4.68000,1.01194,0.54804,0.45196
4.80000,1.01194,0.52485,0.47515
4.92000,1.01194,0.76848,0.23152
5.04000,1.01194,0.52615,0.47385
5.16000,1.01194,0.67529,0.32471
5.28000,1.01194,0.77737,0.22263
5.40000,1.01194,0.88244,0.11756
5.52000,1.01194,0.88619,0.11381
5.64000,1.01194,0.93636,0.06364
5.76000,1.01194,0.92333,0.07667
5.88000,1.01194,0.88928,0.11072
6.00000,1.01194,0.82836,0.17165
6.12000,1.01194,0.89123,0.10877
6.24000,1.01194,0.80084,0.19916
6.36000,1.01194,0.90812,0.09188
6.48000,1.01194,0.84382,0.15618
6.60000,1.01194,0.94863,0.05137
6.72000,1.01194,0.74649,0.25351
6.84000,1.01194,0.90940,0.09060
6.96000,1.01194,0.93011,0.06989
7.08000,1.01194,0.86408,0.13592
7.20000,1.01194,0.86124,0.13876
7.32000,1.01194,0.91361,0.08639
7.44000,1.01194,0.89666,0.10334
7.56000,1.01194,0.91441,0.08559
7.68000,1.01194,0.71947,0.28053
7.80000,1.01194,0.94985,0.05015
7.92000,1.01194,0.90189,0.09811
8.04000,1.01194,0.93447,0.06553
8.16000,1.01194,0.85725,0.14275
8.28000,1.01194,0.90844,0.09156
8.40000,1.01194,0.94165,0.05835
8.52000,1.01194,0.89621,0.10379
8.64000,1.01194,0.96572,0.03428
8.76000,1.01194,0.91840,0.08160
8.88000,1.01194,0.91867,0.08133
