Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99974,0.00026
0.12000,1.01194,0.99958,0.00042
0.24000,1.01194,0.97743,0.02257
0.36000,1.01194,0.96404,0.03596
0.48000,1.01194,0.97255,0.02745
0.60000,1.01194,0.92942,0.07058
0.72000,1.01194,0.93536,0.06464
0.84000,1.01194,0.85969,0.14031
0.96000,1.01194,0.93848,0.06152
1.08000,1.01194,0.94247,0.05753
1.20000,1.01194,0.87943,0.12057
1.32000,1.01194,0.95644,0.04356
1.44000,1.01194,0.86612,0.13388
1.56000,1.01194,0.88070,0.11930
1.68000,1.01194,0.71664,0.28336
1.80000,1.01194,0.78336,0.21664
1.92000,1.01194,0.76368,0.23632
2.04000,1.01194,0.60145,0.39855
2.16000,1.01194,0.82738,0.17262
2.28000,1.01194,0.61982,0.38018
2.40000,1.01194,0.87167,0.12833
2.52000,1.01194,0.89540,0.10460
2.64000,1.01194,0.93853,0.06147
2.76000,1.01194,0.98546,0.01454
2.88000,1.01194,0.97136,0.02864
3.00000,1.01194,0.97968,0.02032
3.12000,1.01194,0.97331,0.02669
3.24000,1.01194,0.98965,0.01035
3.36000,1.01194,0.98264,0.01736
3.48000,1.01194,0.98231,0.01769
3.60000,1.01194,0.98253,0.01747
3.72000,1.01194,0.98482,0.01518
3.84000,1.01194,0.92566,0.07434
3.96000,1.01194,0.85893,0.14107
4.08000,1.01194,0.91030,0.08970
4.20000,1.01194,0.76990,0.23010
4.32000,1.01194,0.58581,0.41419
4.44000,1.01194,0.38437,0.61563
4.56000,1.01194,0.56370,0.43630
4.68000,1.01194,0.75231,0.24769
4.80000,1.01194,0.93035,0.06965
4.92000,1.01194,0.93548,0.06452
5.04000,1.01194,0.95667,0.04333
5.16000,1.01194,0.94166,0.05834
5.28000,1.01194,0.96257,0.03743
5.40000,1.01194,0.91688,0.08312
5.52000,1.01194,0.92400,0.07600
5.64000,1.01194,0.95209,0.04791
5.76000,1.01194,0.98187,0.01813
5.88000,1.01194,0.92909,0.07091
6.00000,1.01194,0.96121,0.03879
6.12000,1.01194,0.94426,0.05574
6.24000,1.01194,0.85684,0.14316
6.36000,1.01194,0.93712,0.06288
6.48000,1.01194,0.85993,0.14007
6.60000,1.01194,0.92692,0.07308
6.72000,1.01194,0.66990,0.33010
6.84000,1.01194,0.95895,0.04105
6.96000,1.01194,0.92625,0.07375
7.08000,1.01194,0.96636,0.03364
7.20000,1.01194,0.95883,0.04117
7.32000,1.01194,0.98032,0.01968
7.44000,1.01194,0.97868,0.02132
7.56000,1.01194,0.97390,0.02610
7.68000,1.01194,0.98610,0.01390
7.80000,1.01194,0.98722,0.01278
7.92000,1.01194,0.94376,0.05624
8.04000,1.01194,0.98043,0.01957
8.16000,1.01194,0.93919,0.06081
8.28000,1.01194,0.97322,0.02678
8.40000,1.01194,0.87441,0.12559
8.52000,1.01194,0.96695,0.03305
8.64000,1.01194,0.92203,0.07797
8.76000,1.01194,0.89214,0.10786
8.88000,1.01194,0.96222,0.03778
