Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99539,0.00461
0.12000,1.01194,0.99983,0.00017
0.24000,1.01194,0.99980,0.00020
0.36000,1.01194,0.99991,0.00009
0.48000,1.01194,0.99976,0.00024
0.60000,1.01194,0.99967,0.00033
0.72000,1.01194,0.99940,0.00060
0.84000,1.01194,0.99949,0.00051
0.96000,1.01194,0.99996,0.00004
1.08000,1.01194,0.99986,0.00014
1.20000,1.01194,0.99960,0.00040
1.32000,1.01194,0.99940,0.00060
1.44000,1.01194,0.99971,0.00029
1.56000,1.01194,0.99985,0.00015
1.68000,1.01194,0.99980,0.00020
1.80000,1.01194,0.99981,0.00019
1.92000,1.01194,0.99931,0.00069
2.04000,1.01194,0.99817,0.00183
2.16000,1.01194,0.97542,0.02458
2.28000,1.01194,0.94180,0.05820
2.40000,1.01194,0.89950,0.10050
2.52000,1.01194,0.96389,0.03611
2.64000,1.01194,0.98580,0.01420
2.76000,1.01194,0.98701,0.01299
2.88000,1.01194,0.98548,0.01452
3.00000,1.01194,0.98523,0.01477
3.12000,1.01194,0.99741,0.00259
3.24000,1.01194,0.99604,0.00396
3.36000,1.01194,0.99424,0.00576
3.48000,1.01194,0.99509,0.00491
3.60000,1.01194,0.99559,0.00441
3.72000,1.01194,0.99864,0.00136
3.84000,1.01194,0.99696,0.00304
3.96000,1.01194,0.99845,0.00155
4.08000,1.01194,0.99620,0.00380
4.20000,1.01194,0.99751,0.00249
4.32000,1.01194,0.99703,0.00297
4.44000,1.01194,0.99964,0.00036
4.56000,1.01194,0.99810,0.00190
4.68000,1.01194,0.99923,0.00077
4.80000,1.01194,0.99925,0.00075
4.92000,1.01194,0.99981,0.00019
5.04000,1.01194,0.99989,0.00011
5.16000,1.01194,0.99996,0.00004
5.28000,1.01194,0.99895,0.00105
5.40000,1.01194,0.99804,0.00196
5.52000,1.01194,0.99875,0.00125
5.64000,1.01194,0.99694,0.00306
5.76000,1.01194,0.99706,0.00294
5.88000,1.01194,0.96897,0.03103
6.00000,1.01194,0.95305,0.04695
6.12000,1.01194,0.80813,0.19187
6.24000,1.01194,0.89560,0.10440
6.36000,1.01194,0.83566,0.16434
6.48000,1.01194,0.94613,0.05387
6.60000,1.01194,0.97609,0.02391
6.72000,1.01194,0.92001,0.07999
6.84000,1.01194,0.92933,0.07067
6.96000,1.01194,0.94315,0.05685
7.08000,1.01194,0.96082,0.03918
7.20000,1.01194,0.95167,0.04833
7.32000,1.01194,0.96876,0.03124
7.44000,1.01194,0.94611,0.05389
7.56000,1.01194,0.88644,0.11356
7.68000,1.01194,0.97186,0.02814
7.80000,1.01194,0.99154,0.00846
7.92000,1.01194,0.99535,0.00465
8.04000,1.01194,0.99737,0.00263
8.16000,1.01194,0.99800,0.00200
8.28000,1.01194,0.99771,0.00229
8.40000,1.01194,0.99734,0.00266
8.52000,1.01194,0.99565,0.00435
8.64000,1.01194,0.99788,0.00212
8.76000,1.01194,0.99582,0.00418
8.88000,1.01194,0.99975,0.00025
