Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99996,0.00004
0.12000,1.01194,0.99992,0.00008
0.24000,1.01194,0.99986,0.00014
0.36000,1.01194,0.99996,0.00004
0.48000,1.01194,0.99998,0.00002
0.60000,1.01194,0.99996,0.00004
0.72000,1.01194,0.99982,0.00018
0.84000,1.01194,0.99732,0.00268
0.96000,1.01194,0.99949,0.00051
1.08000,1.01194,0.99696,0.00304
1.20000,1.01194,0.99715,0.00285
1.32000,1.01194,0.99298,0.00702
1.44000,1.01194,0.98471,0.01529
1.56000,1.01194,0.94645,0.05355
1.68000,1.01194,0.95569,0.04431
1.80000,1.01194,0.94950,0.05050
1.92000,1.01194,0.98302,0.01698
2.04000,1.01194,0.94908,0.05092
2.16000,1.01194,0.97926,0.02074
2.28000,1.01194,0.99860,0.00140
2.40000,1.01194,0.99845,0.00155
2.52000,1.01194,0.99865,0.00135
2.64000,1.01194,0.99790,0.00210
2.76000,1.01194,0.98925,0.01075
2.88000,1.01194,0.99471,0.00529
3.00000,1.01194,0.99897,0.00103
3.12000,1.01194,0.99202,0.00798
3.24000,1.01194,0.98960,0.01040
3.36000,1.01194,0.78077,0.21923
3.48000,1.01194,0.88141,0.11859
3.60000,1.01194,0.74801,0.25199
3.72000,1.01194,0.89265,0.10735
3.84000,1.01194,0.73217,0.26783
3.96000,1.01194,0.80461,0.19539
4.08000,1.01194,0.54188,0.45812
4.20000,1.01194,0.48745,0.51255
4.32000,1.01194,0.47558,0.52442
4.44000,1.01194,0.71332,0.28668
4.56000,1.01194,0.30325,0.69675
4.68000,1.01194,0.39302,0.60698
4.80000,1.01194,0.24331,0.75669
4.92000,1.01194,0.66951,0.33049
5.04000,1.01194,0.54103,0.45897
5.16000,1.01194,0.94727,0.05273
5.28000,1.01194,0.96240,0.03760
5.40000,1.01194,0.98841,0.01159
5.52000,1.01194,0.89464,0.10536
5.64000,1.01194,0.98317,0.01683
5.76000,1.01194,0.98169,0.01831
5.88000,1.01194,0.99181,0.00819
6.00000,1.01194,0.91534,0.08466
6.12000,1.01194,0.92777,0.07223
6.24000,1.01194,0.99607,0.00393
6.36000,1.01194,0.97907,0.02093
6.48000,1.01194,0.99886,0.00114
6.60000,1.01194,0.99665,0.00335
6.72000,1.01194,0.99940,0.00060
6.84000,1.01194,0.99675,0.00325
6.96000,1.01194,0.99803,0.00197
7.08000,1.01194,0.99843,0.00157
7.20000,1.01194,0.99390,0.00610
7.32000,1.01194,0.99491,0.00509
7.44000,1.01194,0.95130,0.04870
7.56000,1.01194,0.98681,0.01319
7.68000,1.01194,0.99578,0.00422
7.80000,1.01194,0.99916,0.00084
7.92000,1.01194,0.99383,0.00617
8.04000,1.01194,0.99502,0.00498
8.16000,1.01194,0.99827,0.00173
8.28000,1.01194,0.99834,0.00166
8.40000,1.01194,0.99841,0.00159
8.52000,1.01194,0.99810,0.00190
8.64000,1.01194,0.98898,0.01102
8.76000,1.01194,0.96811,0.03189
8.88000,1.01194,0.99826,0.00174
