Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99577,0.00423
0.12000,1.01194,0.96284,0.03716
0.24000,1.01194,0.94005,0.05995
0.36000,1.01194,0.89159,0.10841
0.48000,1.01194,0.95791,0.04209
0.60000,1.01194,0.91443,0.08557
0.72000,1.01194,0.88469,0.11531
0.84000,1.01194,0.95372,0.04628
0.96000,1.01194,0.92609,0.07391
1.08000,1.01194,0.99034,0.00966
1.20000,1.01194,0.99787,0.00213
1.32000,1.01194,0.99224,0.00776
1.44000,1.01194,0.99986,0.00014
1.56000,1.01194,0.99964,0.00036
1.68000,1.01194,0.99999,0.00001
1.80000,1.01194,0.99973,0.00027
1.92000,1.01194,0.99919,0.00081
2.04000,1.01194,0.99741,0.00259
2.16000,1.01194,0.98627,0.01373
2.28000,1.01194,0.97951,0.02049
2.40000,1.01194,0.98086,0.01914
2.52000,1.01194,0.99679,0.00321
2.64000,1.01194,0.99641,0.00359
2.76000,1.01194,0.99669,0.00331
2.88000,1.01194,0.99832,0.00168
3.00000,1.01194,0.99967,0.00033
3.12000,1.01194,0.99978,0.00022
3.24000,1.01194,0.99999,0.00001
3.36000,1.01194,0.99989,0.00011
3.48000,1.01194,0.99998,0.00002
3.60000,1.01194,0.99979,0.00021
3.72000,1.01194,0.99992,0.00008
3.84000,1.01194,0.99983,0.00017
3.96000,1.01194,0.99927,0.00073
4.08000,1.01194,0.99954,0.00046
4.20000,1.01194,0.99976,0.00024
4.32000,1.01194,0.99997,0.00003
4.44000,1.01194,0.99991,0.00009
4.56000,1.01194,0.99997,0.00003
4.68000,1.01194,0.99998,0.00002
4.80000,1.01194,0.99997,0.00003
4.92000,1.01194,0.99993,0.00007
5.04000,1.01194,0.99992,0.00008
5.16000,1.01194,0.99941,0.00059
5.28000,1.01194,0.99049,0.00951
5.40000,1.01194,0.91121,0.08879
5.52000,1.01194,0.99884,0.00115
5.64000,1.01194,0.89391,0.10609
5.76000,1.01194,0.99567,0.00433
5.88000,1.01194,0.97438,0.02562
6.00000,1.01194,0.99953,0.00047
6.12000,1.01194,0.99908,0.00092
6.24000,1.01194,0.99975,0.00025
6.36000,1.01194,0.99993,0.00008
6.48000,1.01194,0.99886,0.00114
6.60000,1.01194,0.99957,0.00043
6.72000,1.01194,0.99979,0.00021
6.84000,1.01194,0.99996,0.00004
6.96000,1.01194,0.99923,0.00077
7.08000,1.01194,0.99891,0.00109
7.20000,1.01194,0.99932,0.00068
7.32000,1.01194,0.99908,0.00092
7.44000,1.01194,0.99939,0.00061
7.56000,1.01194,0.99658,0.00342
7.68000,1.01194,0.99933,0.00067
7.80000,1.01194,0.99838,0.00162
7.92000,1.01194,0.99845,0.00155
8.04000,1.01194,0.99703,0.00297
8.16000,1.01194,0.99665,0.00335
8.28000,1.01194,0.98286,0.01714
8.40000,1.01194,0.99900,0.00100
8.52000,1.01194,0.99648,0.00352
8.64000,1.01194,0.99720,0.00280
8.76000,1.01194,0.99804,0.00196
8.88000,1.01194,0.99990,0.00010
