Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97958,0.02042
0.12000,1.01194,0.96750,0.03250
0.24000,1.01194,0.57303,0.42697
0.36000,1.01194,0.65982,0.34018
0.48000,1.01194,0.23906,0.76094
0.60000,1.01194,0.39683,0.60317
0.72000,1.01194,0.52765,0.47235
0.84000,1.01194,0.39475,0.60525
0.96000,1.01194,0.30059,0.69941
1.08000,1.01194,0.09943,0.90057
1.20000,1.01194,0.69569,0.30431
1.32000,1.01194,0.13538,0.86462
1.44000,1.01194,0.44979,0.55021
1.56000,1.01194,0.06842,0.93158
1.68000,1.01194,0.11375,0.88625
1.80000,1.01194,0.05268,0.94732
1.92000,1.01194,0.17608,0.82392
2.04000,1.01194,0.12036,0.87964
2.16000,1.01194,0.07565,0.92435
2.28000,1.01194,0.04525,0.95475
2.40000,1.01194,0.21917,0.78083
2.52000,1.01194,0.12272,0.87728
2.64000,1.01194,0.18840,0.81160
2.76000,1.01194,0.11452,0.88548
2.88000,1.01194,0.23679,0.76321
3.00000,1.01194,0.35919,0.64081
3.12000,1.01194,0.16571,0.83429
3.24000,1.01194,0.18456,0.81544
3.36000,1.01194,0.07379,0.92621
3.48000,1.01194,0.31406,0.68594
3.60000,1.01194,0.14469,0.85531
3.72000,1.01194,0.21101,0.78899
3.84000,1.01194,0.10909,0.89091
3.96000,1.01194,0.11793,0.88207
4.08000,1.01194,0.06960,0.93040
4.20000,1.01194,0.09516,0.90484
4.32000,1.01194,0.05540,0.94460
4.44000,1.01194,0.11833,0.88167
4.56000,1.01194,0.09432,0.90568
4.68000,1.01194,0.03266,0.96734
4.80000,1.01194,0.10253,0.89747
4.92000,1.01194,0.15117,0.84883
5.04000,1.01194,0.34252,0.65748
5.16000,1.01194,0.22116,0.77884
5.28000,1.01194,0.23890,0.76110
5.40000,1.01194,0.24570,0.75430
5.52000,1.01194,0.52839,0.47161
5.64000,1.01194,0.46475,0.53525
5.76000,1.01194,0.41197,0.58803
5.88000,1.01194,0.24831,0.75169
6.00000,1.01194,0.26687,0.73313
6.12000,1.01194,0.31668,0.68332
6.24000,1.01194,0.36104,0.63896
6.36000,1.01194,0.20033,0.79967
6.48000,1.01194,0.24362,0.75638
6.60000,1.01194,0.29401,0.70599
6.72000,1.01194,0.24416,0.75584
6.84000,1.01194,0.17420,0.82580
6.96000,1.01194,0.63281,0.36719
7.08000,1.01194,0.66103,0.33897
7.20000,1.01194,0.59550,0.40450
7.32000,1.01194,0.61247,0.38753
7.44000,1.01194,0.83790,0.16210
7.56000,1.01194,0.66183,0.33817
7.68000,1.01194,0.90220,0.09780
7.80000,1.01194,0.70516,0.29484
7.92000,1.01194,0.75586,0.24414
8.04000,1.01194,0.77997,0.22003
8.16000,1.01194,0.84808,0.15192
8.28000,1.01194,0.56365,0.43635
8.40000,1.01194,0.63287,0.36713
8.52000,1.01194,0.54500,0.45500
8.64000,1.01194,0.44154,0.55846
8.76000,1.01194,0.46296,0.53704
8.88000,1.01194,0.43501,0.56499
