Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96303,0.03697
0.12000,1.01194,0.98811,0.01189
0.24000,1.01194,0.96134,0.03866
0.36000,1.01194,0.99405,0.00595
0.48000,1.01194,0.93665,0.06335
0.60000,1.01194,0.94758,0.05242
0.72000,1.01194,0.95793,0.04207
0.84000,1.01194,0.96411,0.03589
0.96000,1.01194,0.99138,0.00862
1.08000,1.01194,0.98673,0.01327
1.20000,1.01194,0.99449,0.00551
1.32000,1.01194,0.98455,0.01545
1.44000,1.01194,0.99839,0.00161
1.56000,1.01194,0.99570,0.00430
1.68000,1.01194,0.99781,0.00219
1.80000,1.01194,0.97976,0.02024
1.92000,1.01194,0.99787,0.00213
2.04000,1.01194,0.99038,0.00962
2.16000,1.01194,0.99601,0.00399
2.28000,1.01194,0.99178,0.00822
2.40000,1.01194,0.99167,0.00833
2.52000,1.01194,0.99660,0.00340
2.64000,1.01194,0.98925,0.01075
2.76000,1.01194,0.99372,0.00628
2.88000,1.01194,0.98563,0.01437
3.00000,1.01194,0.99167,0.00833
3.12000,1.01194,0.96220,0.03780
3.24000,1.01194,0.97356,0.02644
3.36000,1.01194,0.97417,0.02583
3.48000,1.01194,0.95212,0.04788
3.60000,1.01194,0.97645,0.02355
3.72000,1.01194,0.98189,0.01811
3.84000,1.01194,0.94240,0.05760
3.96000,1.01194,0.97355,0.02645
4.08000,1.01194,0.89505,0.10495
4.20000,1.01194,0.88781,0.11219
4.32000,1.01194,0.78537,0.21463
4.44000,1.01194,0.87318,0.12682
4.56000,1.01194,0.86571,0.13429
4.68000,1.01194,0.85965,0.14035
4.80000,1.01194,0.86806,0.13194
4.92000,1.01194,0.91166,0.08834
5.04000,1.01194,0.87883,0.12117
5.16000,1.01194,0.94499,0.05501
5.28000,1.01194,0.96470,0.03530
5.40000,1.01194,0.97771,0.02229
5.52000,1.01194,0.98574,0.01426
5.64000,1.01194,0.94816,0.05184
5.76000,1.01194,0.92678,0.07322
5.88000,1.01194,0.97994,0.02006
6.00000,1.01194,0.96116,0.03884
6.12000,1.01194,0.98283,0.01717
6.24000,1.01194,0.92855,0.07145
6.36000,1.01194,0.98125,0.01875
6.48000,1.01194,0.93460,0.06540
6.60000,1.01194,0.96137,0.03863
6.72000,1.01194,0.71763,0.28237
6.84000,1.01194,0.73555,0.26445
6.96000,1.01194,0.57043,0.42957
7.08000,1.01194,0.81355,0.18645
7.20000,1.01194,0.75568,0.24432
7.32000,1.01194,0.73972,0.26028
7.44000,1.01194,0.93262,0.06738
7.56000,1.01194,0.93128,0.06872
7.68000,1.01194,0.97160,0.02840
7.80000,1.01194,0.95274,0.04726
7.92000,1.01194,0.99016,0.00984
8.04000,1.01194,0.98964,0.01036
8.16000,1.01194,0.98764,0.01236
8.28000,1.01194,0.99592,0.00408
8.40000,1.01194,0.99962,0.00038
8.52000,1.01194,0.99973,0.00027
8.64000,1.01194,0.99845,0.00155
8.76000,1.01194,0.99179,0.00821
8.88000,1.01194,0.99693,0.00307
