Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99973,0.00027
0.12000,1.01194,0.99947,0.00053
0.24000,1.01194,0.99965,0.00035
0.36000,1.01194,0.99949,0.00051
0.48000,1.01194,0.99915,0.00085
0.60000,1.01194,0.99917,0.00083
0.72000,1.01194,0.99928,0.00072
0.84000,1.01194,0.99984,0.00016
0.96000,1.01194,0.99915,0.00085
1.08000,1.01194,0.99975,0.00025
1.20000,1.01194,0.99914,0.00086
1.32000,1.01194,0.99924,0.00076
1.44000,1.01194,0.99893,0.00107
1.56000,1.01194,0.99879,0.00121
1.68000,1.01194,0.99977,0.00023
1.80000,1.01194,0.99779,0.00221
1.92000,1.01194,0.99899,0.00101
2.04000,1.01194,0.99958,0.00042
2.16000,1.01194,0.99432,0.00568
2.28000,1.01194,0.98229,0.01771
2.40000,1.01194,0.96108,0.03892
2.52000,1.01194,0.95853,0.04147
2.64000,1.01194,0.96693,0.03307
2.76000,1.01194,0.98736,0.01264
2.88000,1.01194,0.98182,0.01818
3.00000,1.01194,0.99452,0.00548
3.12000,1.01194,0.99771,0.00229
3.24000,1.01194,0.99607,0.00393
3.36000,1.01194,0.99775,0.00225
3.48000,1.01194,0.99842,0.00158
3.60000,1.01194,0.99679,0.00321
3.72000,1.01194,0.99392,0.00608
3.84000,1.01194,0.95997,0.04003
3.96000,1.01194,0.92834,0.07166
4.08000,1.01194,0.66223,0.33777
4.20000,1.01194,0.60826,0.39174
4.32000,1.01194,0.41051,0.58949
4.44000,1.01194,0.22660,0.77340
4.56000,1.01194,0.04059,0.95941
4.68000,1.01194,0.13553,0.86447
4.80000,1.01194,0.34382,0.65618
4.92000,1.01194,0.40311,0.59689
5.04000,1.01194,0.35805,0.64195
5.16000,1.01194,0.76348,0.23652
5.28000,1.01194,0.92300,0.07700
5.40000,1.01194,0.97637,0.02363
5.52000,1.01194,0.99642,0.00358
5.64000,1.01194,0.98931,0.01069
5.76000,1.01194,0.99788,0.00212
5.88000,1.01194,0.99392,0.00608
6.00000,1.01194,0.96587,0.03413
6.12000,1.01194,0.87977,0.12023
6.24000,1.01194,0.90261,0.09739
6.36000,1.01194,0.92773,0.07227
6.48000,1.01194,0.79016,0.20984
6.60000,1.01194,0.90739,0.09261
6.72000,1.01194,0.97150,0.02850
6.84000,1.01194,0.94497,0.05503
6.96000,1.01194,0.94850,0.05150
7.08000,1.01194,0.93160,0.06840
7.20000,1.01194,0.86805,0.13195
7.32000,1.01194,0.79288,0.20712
7.44000,1.01194,0.90856,0.09144
7.56000,1.01194,0.97406,0.02594
7.68000,1.01194,0.99068,0.00932
7.80000,1.01194,0.99505,0.00495
7.92000,1.01194,0.99756,0.00244
8.04000,1.01194,0.98485,0.01515
8.16000,1.01194,0.99736,0.00264
8.28000,1.01194,0.97801,0.02199
8.40000,1.01194,0.98310,0.01690
8.52000,1.01194,0.95012,0.04988
8.64000,1.01194,0.90890,0.09110
8.76000,1.01194,0.89958,0.10042
8.88000,1.01194,0.99139,0.00861
