Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.89390,0.10610
0.12000,1.01194,0.78027,0.21973
0.24000,1.01194,0.44469,0.55531
0.36000,1.01194,0.43480,0.56520
0.48000,1.01194,0.29457,0.70543
0.60000,1.01194,0.28912,0.71088
0.72000,1.01194,0.35756,0.64244
0.84000,1.01194,0.65600,0.34400
0.96000,1.01194,0.88305,0.11695
1.08000,1.01194,0.97226,0.02774
1.20000,1.01194,0.92883,0.07117
1.32000,1.01194,0.98986,0.01014
1.44000,1.01194,0.99076,0.00924
1.56000,1.01194,0.98498,0.01502
1.68000,1.01194,0.98927,0.01073
1.80000,1.01194,0.97690,0.02310
1.92000,1.01194,0.97740,0.02260
2.04000,1.01194,0.96167,0.03833
2.16000,1.01194,0.94117,0.05883
2.28000,1.01194,0.97035,0.02965
2.40000,1.01194,0.91331,0.08669
2.52000,1.01194,0.89791,0.10209
2.64000,1.01194,0.80273,0.19727
2.76000,1.01194,0.96054,0.03946
2.88000,1.01194,0.88963,0.11037
3.00000,1.01194,0.96522,0.03478
3.12000,1.01194,0.91488,0.08512
3.24000,1.01194,0.97553,0.02447
3.36000,1.01194,0.86621,0.13379
3.48000,1.01194,0.96431,0.03569
3.60000,1.01194,0.93285,0.06715
3.72000,1.01194,0.92883,0.07117
3.84000,1.01194,0.83544,0.16456
3.96000,1.01194,0.68950,0.31050
4.08000,1.01194,0.43081,0.56919
4.20000,1.01194,0.41477,0.58523
4.32000,1.01194,0.78515,0.21485
4.44000,1.01194,0.62204,0.37796
4.56000,1.01194,0.91178,0.08822
4.68000,1.01194,0.83053,0.16947
4.80000,1.01194,0.93014,0.06986
4.92000,1.01194,0.89696,0.10304
5.04000,1.01194,0.97159,0.02841
5.16000,1.01194,0.86746,0.13254
5.28000,1.01194,0.83100,0.16900
5.40000,1.01194,0.53808,0.46192
5.52000,1.01194,0.58815,0.41185
5.64000,1.01194,0.43541,0.56459
5.76000,1.01194,0.68740,0.31260
5.88000,1.01194,0.90363,0.09637
6.00000,1.01194,0.85291,0.14709
6.12000,1.01194,0.95469,0.04531
6.24000,1.01194,0.82912,0.17088
6.36000,1.01194,0.97822,0.02178
6.48000,1.01194,0.98154,0.01846
6.60000,1.01194,0.99166,0.00834
6.72000,1.01194,0.98289,0.01711
6.84000,1.01194,0.96521,0.03479
6.96000,1.01194,0.95892,0.04108
7.08000,1.01194,0.92414,0.07586
7.20000,1.01194,0.93681,0.06319
7.32000,1.01194,0.62783,0.37217
7.44000,1.01194,0.80098,0.19902
7.56000,1.01194,0.62793,0.37207
7.68000,1.01194,0.84905,0.15095
7.80000,1.01194,0.57990,0.42010
7.92000,1.01194,0.83533,0.16467
8.04000,1.01194,0.75140,0.24860
8.16000,1.01194,0.80074,0.19926
8.28000,1.01194,0.63780,0.36220
8.40000,1.01194,0.88111,0.11889
8.52000,1.01194,0.89560,0.10440
8.64000,1.01194,0.84771,0.15229
8.76000,1.01194,0.79813,0.20187
8.88000,1.01194,0.91339,0.08661
