Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99725,0.00275
0.12000,1.01194,0.99986,0.00014
0.24000,1.01194,0.99890,0.00110
0.36000,1.01194,0.99986,0.00014
0.48000,1.01194,0.99978,0.00022
0.60000,1.01194,0.99983,0.00017
0.72000,1.01194,0.99945,0.00055
0.84000,1.01194,0.99933,0.00067
0.96000,1.01194,0.99339,0.00661
1.08000,1.01194,0.99674,0.00325
1.20000,1.01194,0.99958,0.00042
1.32000,1.01194,0.99644,0.00356
1.44000,1.01194,0.99997,0.00003
1.56000,1.01194,0.99977,0.00023
1.68000,1.01194,0.99986,0.00014
1.80000,1.01194,0.99994,0.00006
1.92000,1.01194,0.99991,0.00009
2.04000,1.01194,0.99909,0.00091
2.16000,1.01194,0.99874,0.00126
2.28000,1.01194,0.99768,0.00232
2.40000,1.01194,0.98600,0.01400
2.52000,1.01194,0.99774,0.00226
2.64000,1.01194,0.99225,0.00775
2.76000,1.01194,0.97990,0.02010
2.88000,1.01194,0.98794,0.01206
3.00000,1.01194,0.97686,0.02314
3.12000,1.01194,0.98387,0.01613
3.24000,1.01194,0.97662,0.02338
3.36000,1.01194,0.98260,0.01740
3.48000,1.01194,0.97925,0.02075
3.60000,1.01194,0.97349,0.02651
3.72000,1.01194,0.98593,0.01407
3.84000,1.01194,0.97440,0.02560
3.96000,1.01194,0.97711,0.02289
4.08000,1.01194,0.98205,0.01795
4.20000,1.01194,0.99007,0.00993
4.32000,1.01194,0.97475,0.02525
4.44000,1.01194,0.96328,0.03672
4.56000,1.01194,0.98106,0.01894
4.68000,1.01194,0.92768,0.07232
4.80000,1.01194,0.99264,0.00736
4.92000,1.01194,0.98519,0.01481
5.04000,1.01194,0.99085,0.00915
5.16000,1.01194,0.97346,0.02654
5.28000,1.01194,0.99430,0.00570
5.40000,1.01194,0.99148,0.00852
5.52000,1.01194,0.98374,0.01626
5.64000,1.01194,0.99123,0.00877
5.76000,1.01194,0.99521,0.00479
5.88000,1.01194,0.99698,0.00302
6.00000,1.01194,0.98178,0.01822
6.12000,1.01194,0.99845,0.00155
6.24000,1.01194,0.98882,0.01118
6.36000,1.01194,0.98977,0.01023
6.48000,1.01194,0.97680,0.02320
6.60000,1.01194,0.97606,0.02394
6.72000,1.01194,0.99547,0.00453
6.84000,1.01194,0.99877,0.00123
6.96000,1.01194,0.99542,0.00458
7.08000,1.01194,0.99527,0.00473
7.20000,1.01194,0.99874,0.00126
7.32000,1.01194,0.99662,0.00338
7.44000,1.01194,0.99010,0.00990
7.56000,1.01194,0.98057,0.01943
7.68000,1.01194,0.98268,0.01732
7.80000,1.01194,0.97070,0.02930
7.92000,1.01194,0.97060,0.02940
8.04000,1.01194,0.91326,0.08674
8.16000,1.01194,0.90871,0.09129
8.28000,1.01194,0.90334,0.09666
8.40000,1.01194,0.75945,0.24055
8.52000,1.01194,0.81834,0.18166
8.64000,1.01194,0.79439,0.20561
8.76000,1.01194,0.86574,0.13426
8.88000,1.01194,0.97320,0.02680
