Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99598,0.00402
0.12000,1.01194,0.99500,0.00500
0.24000,1.01194,0.99646,0.00354
0.36000,1.01194,0.99602,0.00398
0.48000,1.01194,0.99506,0.00494
0.60000,1.01194,0.99555,0.00445
0.72000,1.01194,0.99363,0.00637
0.84000,1.01194,0.99284,0.00716
0.96000,1.01194,0.98968,0.01032
1.08000,1.01194,0.97498,0.02502
1.20000,1.01194,0.97598,0.02402
1.32000,1.01194,0.94604,0.05396
1.44000,1.01194,0.96866,0.03134
1.56000,1.01194,0.92023,0.07977
1.68000,1.01194,0.93622,0.06378
1.80000,1.01194,0.92311,0.07689
1.92000,1.01194,0.93128,0.06872
2.04000,1.01194,0.93253,0.06747
2.16000,1.01194,0.94037,0.05963
2.28000,1.01194,0.92365,0.07635
2.40000,1.01194,0.96306,0.03694
2.52000,1.01194,0.95644,0.04356
2.64000,1.01194,0.96958,0.03042
2.76000,1.01194,0.95572,0.04428
2.88000,1.01194,0.97919,0.02081
3.00000,1.01194,0.98246,0.01754
3.12000,1.01194,0.98701,0.01299
3.24000,1.01194,0.98007,0.01993
3.36000,1.01194,0.97016,0.02984
3.48000,1.01194,0.97834,0.02166
3.60000,1.01194,0.95491,0.04509
3.72000,1.01194,0.89766,0.10234
3.84000,1.01194,0.90688,0.09312
3.96000,1.01194,0.90459,0.09541
4.08000,1.01194,0.90730,0.09270
4.20000,1.01194,0.91473,0.08527
4.32000,1.01194,0.95333,0.04667
4.44000,1.01194,0.92255,0.07745
4.56000,1.01194,0.94586,0.05414
4.68000,1.01194,0.92722,0.07278
4.80000,1.01194,0.96600,0.03400
4.92000,1.01194,0.93212,0.06788
5.04000,1.01194,0.96135,0.03865
5.16000,1.01194,0.94446,0.05554
5.28000,1.01194,0.96843,0.03157
5.40000,1.01194,0.98934,0.01066
5.52000,1.01194,0.97753,0.02247
5.64000,1.01194,0.97834,0.02166
5.76000,1.01194,0.98110,0.01890
5.88000,1.01194,0.95727,0.04273
6.00000,1.01194,0.96041,0.03959
6.12000,1.01194,0.91208,0.08792
6.24000,1.01194,0.93642,0.06358
6.36000,1.01194,0.78035,0.21965
6.48000,1.01194,0.86478,0.13522
6.60000,1.01194,0.80914,0.19086
6.72000,1.01194,0.79711,0.20289
6.84000,1.01194,0.85521,0.14479
6.96000,1.01194,0.88717,0.11283
7.08000,1.01194,0.81688,0.18312
7.20000,1.01194,0.85988,0.14012
7.32000,1.01194,0.76565,0.23435
7.44000,1.01194,0.82576,0.17424
7.56000,1.01194,0.85489,0.14511
7.68000,1.01194,0.78601,0.21399
7.80000,1.01194,0.62707,0.37293
7.92000,1.01194,0.65340,0.34660
8.04000,1.01194,0.57467,0.42533
8.16000,1.01194,0.76920,0.23080
8.28000,1.01194,0.66274,0.33726
8.40000,1.01194,0.80756,0.19244
8.52000,1.01194,0.80921,0.19079
8.64000,1.01194,0.81442,0.18558
8.76000,1.01194,0.88147,0.11853
8.88000,1.01194,0.94713,0.05287
