Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.22257,0.77743
0.12000,1.01194,0.34364,0.65636
0.24000,1.01194,0.27299,0.72701
0.36000,1.01194,0.30817,0.69183
0.48000,1.01194,0.21229,0.78771
0.60000,1.01194,0.23940,0.76060
0.72000,1.01194,0.20999,0.79001
0.84000,1.01194,0.23863,0.76137
0.96000,1.01194,0.30562,0.69438
1.08000,1.01194,0.25085,0.74915
1.20000,1.01194,0.39154,0.60846
1.32000,1.01194,0.32058,0.67942
1.44000,1.01194,0.45594,0.54406
1.56000,1.01194,0.26399,0.73601
1.68000,1.01194,0.27140,0.72860
1.80000,1.01194,0.23714,0.76286
1.92000,1.01194,0.26346,0.73654
2.04000,1.01194,0.29166,0.70834
2.16000,1.01194,0.26979,0.73021
2.28000,1.01194,0.25864,0.74136
2.40000,1.01194,0.22367,0.77633
2.52000,1.01194,0.46553,0.53447
2.64000,1.01194,0.45752,0.54248
2.76000,1.01194,0.52310,0.47690
2.88000,1.01194,0.58955,0.41045
3.00000,1.01194,0.69901,0.30099
3.12000,1.01194,0.80330,0.19670
3.24000,1.01194,0.65938,0.34062
3.36000,1.01194,0.56479,0.43521
3.48000,1.01194,0.46919,0.53081
3.60000,1.01194,0.44527,0.55473
3.72000,1.01194,0.36939,0.63061
3.84000,1.01194,0.51138,0.48862
3.96000,1.01194,0.22191,0.77809
4.08000,1.01194,0.45494,0.54506
4.20000,1.01194,0.19571,0.80429
4.32000,1.01194,0.39742,0.60258
4.44000,1.01194,0.20188,0.79812
4.56000,1.01194,0.30879,0.69121
4.68000,1.01194,0.13126,0.86874
4.80000,1.01194,0.26552,0.73448
4.92000,1.01194,0.29437,0.70563
5.04000,1.01194,0.29366,0.70634
5.16000,1.01194,0.17051,0.82949
5.28000,1.01194,0.20527,0.79473
5.40000,1.01194,0.24143,0.75857
5.52000,1.01194,0.30870,0.69130
5.64000,1.01194,0.17923,0.82077
5.76000,1.01194,0.39248,0.60752
5.88000,1.01194,0.28871,0.71129
6.00000,1.01194,0.47200,0.52800
6.12000,1.01194,0.47560,0.52440
6.24000,1.01194,0.45797,0.54203
6.36000,1.01194,0.66435,0.33565
6.48000,1.01194,0.52667,0.47333
6.60000,1.01194,0.49986,0.50014
6.72000,1.01194,0.45663,0.54337
6.84000,1.01194,0.59317,0.40683
6.96000,1.01194,0.22024,0.77976
7.08000,1.01194,0.47094,0.52906
7.20000,1.01194,0.29582,0.70418
7.32000,1.01194,0.40634,0.59366
7.44000,1.01194,0.19077,0.80923
7.56000,1.01194,0.29232,0.70768
7.68000,1.01194,0.20389,0.79611
7.80000,1.01194,0.19456,0.80544
7.92000,1.01194,0.12596,0.87404
8.04000,1.01194,0.08932,0.91068
8.16000,1.01194,0.18351,0.81649
8.28000,1.01194,0.11841,0.88159
8.40000,1.01194,0.24742,0.75258
8.52000,1.01194,0.16760,0.83240
8.64000,1.01194,0.23199,0.76801
8.76000,1.01194,0.18588,0.81412
8.88000,1.01194,0.34227,0.65773
