Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99994,0.00006
0.12000,1.01194,0.99993,0.00007
0.24000,1.01194,0.99984,0.00016
0.36000,1.01194,0.95078,0.04922
0.48000,1.01194,0.92295,0.07705
0.60000,1.01194,0.90932,0.09068
0.72000,1.01194,0.88578,0.11422
0.84000,1.01194,0.90266,0.09734
0.96000,1.01194,0.88024,0.11976
1.08000,1.01194,0.83988,0.16012
1.20000,1.01194,0.90895,0.09105
1.32000,1.01194,0.86489,0.13511
1.44000,1.01194,0.92207,0.07793
1.56000,1.01194,0.89800,0.10200
1.68000,1.01194,0.93229,0.06771
1.80000,1.01194,0.91087,0.08913
1.92000,1.01194,0.93685,0.06315
2.04000,1.01194,0.94585,0.05415
2.16000,1.01194,0.94501,0.05499
2.28000,1.01194,0.94775,0.05225
2.40000,1.01194,0.94227,0.05773
2.52000,1.01194,0.93433,0.06567
2.64000,1.01194,0.95064,0.04936
2.76000,1.01194,0.83993,0.16007
2.88000,1.01194,0.93032,0.06968
3.00000,1.01194,0.80598,0.19402
3.12000,1.01194,0.91874,0.08126
3.24000,1.01194,0.82980,0.17020
3.36000,1.01194,0.83473,0.16527
3.48000,1.01194,0.90241,0.09759
3.60000,1.01194,0.89689,0.10311
3.72000,1.01194,0.91974,0.08026
3.84000,1.01194,0.84815,0.15185
3.96000,1.01194,0.93760,0.06240
4.08000,1.01194,0.94129,0.05871
4.20000,1.01194,0.92295,0.07705
4.32000,1.01194,0.91247,0.08753
4.44000,1.01194,0.94791,0.05209
4.56000,1.01194,0.91127,0.08873
4.68000,1.01194,0.96747,0.03253
4.80000,1.01194,0.92299,0.07701
4.92000,1.01194,0.93267,0.06733
5.04000,1.01194,0.94893,0.05107
5.16000,1.01194,0.94435,0.05565
5.28000,1.01194,0.93185,0.06815
5.40000,1.01194,0.97130,0.02870
5.52000,1.01194,0.97687,0.02313
5.64000,1.01194,0.92787,0.07213
5.76000,1.01194,0.90448,0.09552
5.88000,1.01194,0.92712,0.07288
6.00000,1.01194,0.90186,0.09814
6.12000,1.01194,0.84217,0.15783
6.24000,1.01194,0.85726,0.14274
6.36000,1.01194,0.87772,0.12228
6.48000,1.01194,0.84527,0.15473
6.60000,1.01194,0.92380,0.07620
6.72000,1.01194,0.85077,0.14923
6.84000,1.01194,0.92667,0.07333
6.96000,1.01194,0.87386,0.12614
7.08000,1.01194,0.91560,0.08440
7.20000,1.01194,0.88765,0.11235
7.32000,1.01194,0.93906,0.06094
7.44000,1.01194,0.87587,0.12413
7.56000,1.01194,0.90134,0.09866
7.68000,1.01194,0.87027,0.12973
7.80000,1.01194,0.89655,0.10345
7.92000,1.01194,0.89017,0.10983
8.04000,1.01194,0.88376,0.11624
8.16000,1.01194,0.90533,0.09467
8.28000,1.01194,0.90202,0.09798
8.40000,1.01194,0.91004,0.08996
8.52000,1.01194,0.91704,0.08296
8.64000,1.01194,0.87773,0.12227
8.76000,1.01194,0.84664,0.15336
8.88000,1.01194,0.85896,0.14104
