Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.93120,0.06880
0.12000,1.01194,0.90279,0.09721
0.24000,1.01194,0.74176,0.25824
0.36000,1.01194,0.89817,0.10183
0.48000,1.01194,0.62890,0.37110
0.60000,1.01194,0.85845,0.14155
0.72000,1.01194,0.74571,0.25429
0.84000,1.01194,0.82157,0.17843
0.96000,1.01194,0.76043,0.23957
1.08000,1.01194,0.87343,0.12657
1.20000,1.01194,0.82154,0.17846
1.32000,1.01194,0.79652,0.20348
1.44000,1.01194,0.80745,0.19255
1.56000,1.01194,0.84938,0.15062
1.68000,1.01194,0.84940,0.15060
1.80000,1.01194,0.85965,0.14035
1.92000,1.01194,0.88357,0.11643
2.04000,1.01194,0.93297,0.06703
2.16000,1.01194,0.81365,0.18635
2.28000,1.01194,0.82913,0.17087
2.40000,1.01194,0.77729,0.22271
2.52000,1.01194,0.80866,0.19134
2.64000,1.01194,0.74302,0.25698
2.76000,1.01194,0.61706,0.38294
2.88000,1.01194,0.62862,0.37138
3.00000,1.01194,0.72771,0.27229
3.12000,1.01194,0.58518,0.41482
3.24000,1.01194,0.61488,0.38512
3.36000,1.01194,0.53675,0.46325
3.48000,1.01194,0.75245,0.24755
3.60000,1.01194,0.68531,0.31469
3.72000,1.01194,0.84205,0.15795
3.84000,1.01194,0.85950,0.14050
3.96000,1.01194,0.87559,0.12441
4.08000,1.01194,0.87133,0.12867
4.20000,1.01194,0.81681,0.18319
4.32000,1.01194,0.84179,0.15821
4.44000,1.01194,0.85471,0.14529
4.56000,1.01194,0.84870,0.15130
4.68000,1.01194,0.81808,0.18192
4.80000,1.01194,0.71161,0.28839
4.92000,1.01194,0.77372,0.22628
5.04000,1.01194,0.68206,0.31794
5.16000,1.01194,0.73473,0.26527
5.28000,1.01194,0.74609,0.25391
5.40000,1.01194,0.83307,0.16692
5.52000,1.01194,0.76231,0.23769
5.64000,1.01194,0.90323,0.09677
5.76000,1.01194,0.84798,0.15202
5.88000,1.01194,0.79693,0.20307
6.00000,1.01194,0.76779,0.23221
6.12000,1.01194,0.86311,0.13689
6.24000,1.01194,0.74624,0.25376
6.36000,1.01194,0.83184,0.16816
6.48000,1.01194,0.81091,0.18909
6.60000,1.01194,0.92157,0.07843
6.72000,1.01194,0.89981,0.10019
6.84000,1.01194,0.94168,0.05832
6.96000,1.01194,0.92029,0.07971
7.08000,1.01194,0.93877,0.06123
7.20000,1.01194,0.91717,0.08283
7.32000,1.01194,0.90745,0.09255
7.44000,1.01194,0.86400,0.13600
7.56000,1.01194,0.83707,0.16293
7.68000,1.01194,0.88055,0.11945
7.80000,1.01194,0.74740,0.25260
7.92000,1.01194,0.86119,0.13881
8.04000,1.01194,0.73804,0.26196
8.16000,1.01194,0.84673,0.15327
8.28000,1.01194,0.66885,0.33115
8.40000,1.01194,0.74979,0.25021
8.52000,1.01194,0.70553,0.29447
8.64000,1.01194,0.69532,0.30468
8.76000,1.01194,0.84241,0.15759
8.88000,1.01194,0.57024,0.42976
