Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95008,0.04992
0.12000,1.01194,0.90053,0.09947
0.24000,1.01194,0.80182,0.19818
0.36000,1.01194,0.59322,0.40678
0.48000,1.01194,0.47540,0.52460
0.60000,1.01194,0.48159,0.51841
0.72000,1.01194,0.71239,0.28761
0.84000,1.01194,0.79365,0.20635
0.96000,1.01194,0.78684,0.21316
1.08000,1.01194,0.96454,0.03546
1.20000,1.01194,0.92875,0.07125
1.32000,1.01194,0.96341,0.03659
1.44000,1.01194,0.96874,0.03126
1.56000,1.01194,0.96976,0.03024
1.68000,1.01194,0.96887,0.03113
1.80000,1.01194,0.95874,0.04126
1.92000,1.01194,0.94590,0.05410
2.04000,1.01194,0.96060,0.03940
2.16000,1.01194,0.94986,0.05014
2.28000,1.01194,0.97349,0.02651
2.40000,1.01194,0.94673,0.05327
2.52000,1.01194,0.96008,0.03992
2.64000,1.01194,0.96546,0.03454
2.76000,1.01194,0.96483,0.03517
2.88000,1.01194,0.96460,0.03540
3.00000,1.01194,0.95099,0.04901
3.12000,1.01194,0.93739,0.06261
3.24000,1.01194,0.92776,0.07224
3.36000,1.01194,0.90288,0.09712
3.48000,1.01194,0.94250,0.05750
3.60000,1.01194,0.88193,0.11807
3.72000,1.01194,0.92290,0.07710
3.84000,1.01194,0.90955,0.09045
3.96000,1.01194,0.96326,0.03674
4.08000,1.01194,0.95875,0.04125
4.20000,1.01194,0.96384,0.03616
4.32000,1.01194,0.95494,0.04506
4.44000,1.01194,0.97504,0.02496
4.56000,1.01194,0.96102,0.03898
4.68000,1.01194,0.96916,0.03084
4.80000,1.01194,0.94396,0.05604
4.92000,1.01194,0.95878,0.04122
5.04000,1.01194,0.90165,0.09835
5.16000,1.01194,0.95939,0.04061
5.28000,1.01194,0.87545,0.12455
5.40000,1.01194,0.94085,0.05915
5.52000,1.01194,0.89047,0.10953
5.64000,1.01194,0.96130,0.03870
5.76000,1.01194,0.95018,0.04982
5.88000,1.01194,0.95310,0.04690
6.00000,1.01194,0.97604,0.02396
6.12000,1.01194,0.97247,0.02753
6.24000,1.01194,0.97267,0.02733
6.36000,1.01194,0.96141,0.03859
6.48000,1.01194,0.96305,0.03695
6.60000,1.01194,0.96745,0.03255
6.72000,1.01194,0.96973,0.03027
6.84000,1.01194,0.96949,0.03051
6.96000,1.01194,0.97041,0.02959
7.08000,1.01194,0.97725,0.02275
7.20000,1.01194,0.96909,0.03091
7.32000,1.01194,0.95603,0.04397
7.44000,1.01194,0.94582,0.05418
7.56000,1.01194,0.91708,0.08292
7.68000,1.01194,0.90816,0.09184
7.80000,1.01194,0.85648,0.14352
7.92000,1.01194,0.86763,0.13237
8.04000,1.01194,0.88373,0.11627
8.16000,1.01194,0.89530,0.10470
8.28000,1.01194,0.89418,0.10582
8.40000,1.01194,0.95137,0.04863
8.52000,1.01194,0.92114,0.07886
8.64000,1.01194,0.95194,0.04806
8.76000,1.01194,0.94883,0.05117
8.88000,1.01194,0.97105,0.02895
