Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99485,0.00056,0.00142,0.00317
0.10000,1.02194,0.99492,0.00055,0.00138,0.00315
0.20000,1.02194,0.99497,0.00054,0.00139,0.00310
0.30000,1.02194,0.99510,0.00053,0.00135,0.00303
0.40000,1.02194,0.99486,0.00057,0.00138,0.00319
0.50000,1.02194,0.99400,0.00070,0.00148,0.00382
0.60000,1.02194,0.99370,0.00075,0.00154,0.00401
0.70000,1.02194,0.99367,0.00075,0.00156,0.00402
0.80000,1.02194,0.99298,0.00092,0.00173,0.00436
0.90000,1.02194,0.99306,0.00090,0.00174,0.00430
1.00000,1.02194,0.99295,0.00092,0.00177,0.00436
1.10000,1.02194,0.99304,0.00090,0.00175,0.00432
1.20000,1.02194,0.99298,0.00092,0.00176,0.00434
1.30000,1.02194,0.99294,0.00092,0.00177,0.00437
1.40000,1.02194,0.99290,0.00093,0.00179,0.00438
1.50000,1.02194,0.99288,0.00093,0.00179,0.00441
1.60000,1.02194,0.99308,0.00090,0.00173,0.00430
1.70000,1.02194,0.99276,0.00092,0.00171,0.00461
1.80000,1.02194,0.99348,0.00077,0.00154,0.00421
1.90000,1.02194,0.99345,0.00082,0.00151,0.00421
2.00000,1.02194,0.99363,0.00080,0.00145,0.00411
2.10000,1.02194,0.99367,0.00079,0.00148,0.00407
2.20000,1.02194,0.99357,0.00081,0.00147,0.00416
2.30000,1.02194,0.99359,0.00080,0.00149,0.00412
2.40000,1.02194,0.99350,0.00082,0.00148,0.00420
2.50000,1.02194,0.99362,0.00079,0.00149,0.00410
2.60000,1.02194,0.99358,0.00080,0.00148,0.00414
2.70000,1.02194,0.99365,0.00079,0.00149,0.00407
2.80000,1.02194,0.99359,0.00080,0.00150,0.00411
2.90000,1.02194,0.99321,0.00085,0.00154,0.00440
3.00000,1.02194,0.99348,0.00080,0.00153,0.00419
3.10000,1.02194,0.99348,0.00080,0.00150,0.00422
3.20000,1.02194,0.99356,0.00079,0.00151,0.00413
3.30000,1.02194,0.99358,0.00078,0.00149,0.00415
3.40000,1.02194,0.99366,0.00078,0.00151,0.00405
3.50000,1.02194,0.99356,0.00079,0.00150,0.00415
3.60000,1.02194,0.99359,0.00079,0.00152,0.00410
3.70000,1.02194,0.99350,0.00080,0.00151,0.00419
3.80000,1.02194,0.99324,0.00083,0.00155,0.00438
3.90000,1.02194,0.99382,0.00072,0.00150,0.00395
4.00000,1.02194,0.99385,0.00071,0.00149,0.00395
4.10000,1.02194,0.99339,0.00084,0.00162,0.00416
4.20000,1.02194,0.99321,0.00093,0.00168,0.00418
4.30000,1.02194,0.99276,0.00101,0.00176,0.00447
4.40000,1.02194,0.99293,0.00097,0.00175,0.00435
4.50000,1.02194,0.99272,0.00102,0.00177,0.00449
4.60000,1.02194,0.99290,0.00097,0.00175,0.00438
4.70000,1.02194,0.99276,0.00101,0.00176,0.00448
4.80000,1.02194,0.99299,0.00095,0.00174,0.00432
4.90000,1.02194,0.99277,0.00100,0.00178,0.00445
5.00000,1.02194,0.99317,0.00093,0.00173,0.00417
5.10000,1.02194,0.99305,0.00089,0.00172,0.00434
5.20000,1.02194,0.99345,0.00079,0.00160,0.00416
5.30000,1.02194,0.99388,0.00072,0.00154,0.00387
5.40000,1.02194,0.99390,0.00072,0.00153,0.00385
5.50000,1.02194,0.99388,0.00072,0.00154,0.00387
5.60000,1.02194,0.99390,0.00072,0.00153,0.00385
5.70000,1.02194,0.99387,0.00072,0.00154,0.00387
5.80000,1.02194,0.99457,0.00060,0.00159,0.00324
5.90000,1.02194,0.99480,0.00057,0.00150,0.00313
6.00000,1.02194,0.99472,0.00058,0.00155,0.00315
6.10000,1.02194,0.99487,0.00057,0.00148,0.00308
6.20000,1.02194,0.99479,0.00057,0.00150,0.00314
6.30000,1.02194,0.99490,0.00055,0.00145,0.00309
6.40000,1.02194,0.99478,0.00057,0.00150,0.00315
6.50000,1.02194,0.99497,0.00055,0.00143,0.00306
6.60000,1.02194,0.99484,0.00056,0.00148,0.00313
6.70000,1.02194,0.99483,0.00056,0.00146,0.00315
6.80000,1.02194,0.99400,0.00069,0.00147,0.00384
6.90000,1.02194,0.99408,0.00068,0.00145,0.00379
7.00000,1.02194,0.99401,0.00069,0.00146,0.00384
7.10000,1.02194,0.99397,0.00070,0.00147,0.00386
7.20000,1.02194,0.99397,0.00070,0.00146,0.00387
7.30000,1.02194,0.99403,0.00069,0.00155,0.00373
7.40000,1.02194,0.99418,0.00069,0.00155,0.00358
7.50000,1.02194,0.99409,0.00071,0.00159,0.00362
7.60000,1.02194,0.99424,0.00068,0.00155,0.00352
7.70000,1.02194,0.99416,0.00070,0.00159,0.00355
7.80000,1.02194,0.99422,0.00069,0.00156,0.00353
7.90000,1.02194,0.99413,0.00070,0.00159,0.00357
8.00000,1.02194,0.99420,0.00069,0.00156,0.00355
8.10000,1.02194,0.99411,0.00071,0.00159,0.00359
8.20000,1.02194,0.99411,0.00071,0.00160,0.00357
8.30000,1.02194,0.99376,0.00074,0.00151,0.00399
8.40000,1.02194,0.99403,0.00069,0.00147,0.00381
8.50000,1.02194,0.99405,0.00069,0.00146,0.00379
8.60000,1.02194,0.99378,0.00074,0.00151,0.00397
8.70000,1.02194,0.99299,0.00092,0.00193,0.00416
8.80000,1.02194,0.99327,0.00086,0.00186,0.00401
8.90000,1.02194,0.99312,0.00089,0.00193,0.00407
9.00000,1.02194,0.99324,0.00086,0.00188,0.00402
9.10000,1.02194,0.99308,0.00090,0.00194,0.00408
