Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.33800,1.00000,0.00000
0.07100,0.33900,1.00000,0.00000
0.14600,0.33400,1.00000,0.00000
0.21600,0.33500,1.00000,0.00000
0.28300,0.34000,1.00000,0.00000
0.35100,0.34200,1.00000,0.00000
0.42500,0.34100,1.00000,0.00000
0.49400,0.34500,1.00000,0.00000
0.56600,0.35100,1.00000,0.00000
0.63700,0.35200,1.00000,0.00000
0.70700,0.35100,1.00000,0.00000
0.78100,0.35200,1.00000,0.00000
0.85600,0.34500,1.00000,0.00000
0.93200,0.34300,1.00000,0.00000
1.00100,0.34500,1.00000,0.00000
1.07300,0.34700,1.00000,0.00000
1.14700,0.33400,1.00000,0.00000
1.21600,0.33000,1.00000,0.00000
1.28900,0.32600,1.00000,0.00000
1.35900,0.32900,1.00000,0.00000
1.43300,0.32500,1.00000,0.00000
1.49300,0.34100,1.00000,0.00000
1.55800,0.35200,0.99982,0.00018
1.63100,0.34900,0.83097,0.16903
1.70000,0.34500,0.00847,0.99153
1.77300,0.34200,0.00076,0.99924
1.85100,0.34000,0.00007,0.99993
1.92500,0.33800,0.00008,0.99992
1.99400,0.34000,0.00009,0.99991
2.05900,0.34600,0.00011,0.99989
2.13000,0.34700,0.00014,0.99986
2.20600,0.34300,0.00008,0.99992
2.27800,0.34600,0.00014,0.99986
2.34800,0.34600,0.00007,0.99993
2.41800,0.35000,0.00007,0.99993
2.49200,0.35500,0.00006,0.99994
2.56300,0.35600,0.00010,0.99990
2.63700,0.35400,0.00007,0.99993
2.70800,0.35800,0.00008,0.99992
2.78300,0.35200,0.00007,0.99993
2.86000,0.34700,0.00005,0.99995
2.93400,0.34300,0.00006,0.99994
3.00700,0.34000,0.00006,0.99994
3.07900,0.34000,0.00006,0.99994
3.15000,0.33800,0.00004,0.99996
3.22000,0.33700,0.00008,0.99992
3.29100,0.33000,0.00007,0.99993
3.36300,0.32100,0.00006,0.99994
3.43500,0.31100,0.00007,0.99993
3.50200,0.31200,0.00006,0.99994
3.57100,0.31200,0.00003,0.99997
3.63300,0.32200,0.00003,0.99997
