Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08000,1.00000,0.00000
0.05600,0.09000,0.99943,0.00057
0.12000,0.09100,0.00001,0.99999
0.18300,0.09000,0.00000,1.00000
0.25000,0.08800,1.00000,0.00000
0.31100,0.08900,1.00000,0.00000
0.37700,0.08000,1.00000,0.00000
0.43100,0.08600,1.00000,0.00000
0.49500,0.08700,1.00000,0.00000
0.55600,0.08800,1.00000,0.00000
0.61800,0.09200,0.99923,0.00077
0.68400,0.09100,0.00002,0.99998
0.74800,0.08700,0.00719,0.99281
0.81100,0.08700,1.00000,0.00000
0.87200,0.08700,1.00000,0.00000
0.93600,0.08200,1.00000,0.00000
0.99300,0.09000,1.00000,0.00000
1.05600,0.09300,0.00001,0.99999
1.12200,0.09100,0.00000,1.00000
1.18600,0.09100,1.00000,0.00000
1.25200,0.09100,1.00000,0.00000
1.31700,0.08700,1.00000,0.00000
1.37800,0.09100,1.00000,0.00000
1.44400,0.08500,1.00000,0.00000
1.50700,0.07500,0.00001,0.99999
1.56200,0.05900,0.00000,1.00000
1.60600,0.05400,0.00000,1.00000
1.64500,0.05500,1.00000,0.00000
1.68300,0.06200,1.00000,0.00000
1.72600,0.06700,1.00000,0.00000
1.77600,0.07500,1.00000,0.00000
1.82600,0.08500,1.00000,0.00000
1.89000,0.06500,1.00000,0.00000
1.93900,0.05400,1.00000,0.00000
1.97800,0.05600,0.99940,0.00060
2.01700,0.05300,0.00000,1.00000
2.05500,0.05300,0.00000,1.00000
2.09400,0.05300,0.00000,1.00000
2.13100,0.05400,0.99995,0.00005
2.17000,0.05100,1.00000,0.00000
2.20700,0.05800,1.00000,0.00000
2.24600,0.07000,1.00000,0.00000
2.29400,0.07000,1.00000,0.00000
2.34600,0.06700,1.00000,0.00000
2.39300,0.07700,1.00000,0.00000
2.44800,0.06900,1.00000,0.00000
2.49800,0.07200,1.00000,0.00000
2.54800,0.06900,1.00000,0.00000
2.59700,0.07100,1.00000,0.00000
2.64700,0.07100,1.00000,0.00000
2.69800,0.06400,0.00000,1.00000
2.74300,0.06600,0.00000,1.00000
2.79100,0.06100,0.00000,1.00000
2.83400,0.06700,0.00000,1.00000
2.88200,0.06700,1.00000,0.00000
2.92900,0.06900,1.00000,0.00000
2.97900,0.06300,1.00000,0.00000
3.02200,0.06200,1.00000,0.00000
3.06800,0.06000,1.00000,0.00000
3.11000,0.06700,1.00000,0.00000
3.15600,0.07100,1.00000,0.00000
3.20700,0.06200,0.99827,0.00173
3.25200,0.05900,0.00000,1.00000
3.29500,0.06400,0.00000,1.00000
3.33900,0.07700,0.00000,1.00000
3.39000,0.07400,0.99678,0.00322
3.44700,0.06600,1.00000,0.00000
3.49300,0.06700,1.00000,0.00000
3.54100,0.06600,1.00000,0.00000
3.58800,0.06900,1.00000,0.00000
3.63700,0.06700,1.00000,0.00000
3.68500,0.06400,1.00000,0.00000
3.73100,0.06600,0.99974,0.00026
3.77900,0.05800,0.00000,1.00000
3.82200,0.05600,0.00000,1.00000
3.86100,0.05400,0.00000,1.00000
3.90100,0.05900,0.00000,1.00000
3.93900,0.08200,0.00000,1.00000
3.99800,0.07100,1.00000,0.00000
4.04800,0.07300,1.00000,0.00000
4.10100,0.06800,1.00000,0.00000
4.14900,0.07300,1.00000,0.00000
4.20100,0.06700,1.00000,0.00000
4.25000,0.07200,0.99936,0.00064
4.30000,0.07100,0.00000,1.00000
4.35200,0.06700,0.00000,1.00000
4.40000,0.07100,0.00000,1.00000
4.45000,0.07400,0.68385,0.31615
4.50200,0.07500,1.00000,0.00000
4.55700,0.07100,1.00000,0.00000
4.60700,0.07300,1.00000,0.00000
4.65900,0.07500,1.00000,0.00000
4.70900,0.08400,1.00000,0.00000
4.77100,0.07000,1.00000,0.00000
4.82100,0.07400,1.00000,0.00000
4.87400,0.06800,1.00000,0.00000
4.92300,0.06900,0.99965,0.00035
4.97100,0.06800,0.00000,1.00000
5.02100,0.06700,0.00000,1.00000
5.06800,0.07000,1.00000,0.00000
5.11900,0.06000,1.00000,0.00000
5.16400,0.05700,1.00000,0.00000
5.20400,0.06100,1.00000,0.00000
5.24600,0.06900,1.00000,0.00000
5.29500,0.06900,1.00000,0.00000
5.34600,0.06900,1.00000,0.00000
5.39400,0.07000,0.00000,1.00000
5.44500,0.07200,0.00000,1.00000
5.49600,0.07200,0.00000,1.00000
5.54800,0.06700,0.00000,1.00000
5.59600,0.07100,1.00000,0.00000
5.64600,0.06700,1.00000,0.00000
5.69500,0.06300,1.00000,0.00000
5.73900,0.06900,1.00000,0.00000
5.79000,0.06800,1.00000,0.00000
5.83700,0.06300,0.99982,0.00018
5.88400,0.05400,0.00000,1.00000
5.92400,0.06200,0.00000,1.00000
5.96500,0.06900,0.00000,1.00000
6.01500,0.05700,0.00000,1.00000
6.05800,0.05100,0.99998,0.00002
6.09400,0.05000,1.00000,0.00000
6.13000,0.05200,1.00000,0.00000
6.16600,0.05500,1.00000,0.00000
6.20500,0.05700,1.00000,0.00000
6.24400,0.06200,1.00000,0.00000
6.28900,0.05600,1.00000,0.00000
6.32700,0.06000,0.99831,0.00169
6.37100,0.06700,0.00000,1.00000
6.41700,0.07100,0.00000,1.00000
6.46900,0.07100,0.00000,1.00000
6.51900,0.06900,0.00000,1.00000
6.56900,0.07100,0.00000,1.00000
6.61800,0.07300,1.00000,0.00000
6.67200,0.06800,1.00000,0.00000
6.72000,0.07300,1.00000,0.00000
6.77200,0.06800,1.00000,0.00000
6.82100,0.07200,1.00000,0.00000
6.87200,0.07100,0.99998,0.00002
6.92400,0.06900,0.99852,0.00148
6.97200,0.06900,0.00000,1.00000
7.02300,0.06600,0.25418,0.74581
7.06900,0.07100,1.00000,0.00000
7.11900,0.06800,1.00000,0.00000
7.16700,0.06900,1.00000,0.00000
7.21700,0.06600,1.00000,0.00000
7.26400,0.07100,1.00000,0.00000
7.31300,0.07000,0.99999,0.00001
7.36500,0.06800,0.99716,0.00284
7.41200,0.07200,0.00000,1.00000
7.46500,0.06800,0.00000,1.00000
7.51200,0.07400,0.00000,1.00000
7.56400,0.06700,1.00000,0.00000
7.61200,0.06500,1.00000,0.00000
7.65900,0.06300,1.00000,0.00000
7.70500,0.06100,1.00000,0.00000
7.74900,0.06000,1.00000,0.00000
7.79200,0.06100,1.00000,0.00000
7.83500,0.06800,0.99881,0.00119
7.88300,0.06700,0.00000,1.00000
7.93200,0.06400,0.00000,1.00000
7.97900,0.05800,0.00000,1.00000
8.02100,0.05900,0.99999,0.00001
8.06300,0.06400,1.00000,0.00000
8.10800,0.06400,1.00000,0.00000
8.15200,0.06600,1.00000,0.00000
8.20100,0.05500,1.00000,0.00000
8.24200,0.05500,1.00000,0.00000
8.27900,0.05700,1.00000,0.00000
8.32100,0.05400,0.99998,0.00002
8.35900,0.06300,0.98020,0.01980
8.40100,0.06500,0.00000,1.00000
8.44700,0.06400,0.00000,1.00000
8.49300,0.06800,0.00000,1.00000
8.54000,0.06900,1.00000,0.00000
8.59200,0.06700,1.00000,0.00000
8.63900,0.06700,1.00000,0.00000
8.68900,0.06600,1.00000,0.00000
