Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52600,0.44593,0.55407
0.11900,0.52100,0.84812,0.15188
0.19600,0.55100,0.52829,0.47171
0.30100,0.54600,0.46263,0.53737
0.41800,0.53000,0.84252,0.15748
0.53700,0.54100,0.98618,0.01382
0.64800,0.55600,0.99771,0.00229
0.75700,0.56800,0.98889,0.01111
0.85600,0.59100,0.94871,0.05129
0.96600,0.59900,0.47969,0.52031
1.09100,0.59700,0.42602,0.57398
1.21700,0.57300,0.90077,0.09923
1.33600,0.57700,0.99340,0.00660
1.46000,0.57000,0.95383,0.04617
1.57800,0.56700,0.88057,0.11943
1.70000,0.56400,0.50533,0.49467
1.80200,0.55500,0.54697,0.45303
1.92600,0.50700,0.82670,0.17330
2.04300,0.47600,0.97198,0.02802
2.15700,0.47300,0.96529,0.03471
2.27600,0.47300,0.98994,0.01006
2.36400,0.49500,0.95755,0.04245
2.44100,0.53000,0.77477,0.22523
2.53000,0.54400,0.19816,0.80184
2.64200,0.52900,0.70550,0.29450
2.76200,0.52500,0.73970,0.26030
2.87000,0.53500,0.95945,0.04055
2.98200,0.54100,0.60718,0.39282
3.08400,0.54600,0.31751,0.68249
3.18200,0.56500,0.17541,0.82459
