Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,0.99991,0.00009
0.04400,0.22500,0.99989,0.00011
0.09200,0.21700,0.99990,0.00010
0.13800,0.20900,0.99989,0.00011
0.18500,0.19900,0.99992,0.00008
0.23000,0.19200,0.99990,0.00010
0.27700,0.18400,0.99987,0.00013
0.31600,0.19600,0.99988,0.00012
0.35400,0.21300,0.99988,0.00012
0.39200,0.23200,0.99988,0.00012
0.43100,0.24000,0.99988,0.00012
0.47100,0.25500,0.99988,0.00012
0.52600,0.25000,0.99988,0.00012
0.58000,0.24100,0.99988,0.00012
0.63400,0.23300,0.99986,0.00014
0.68000,0.23900,0.99940,0.00060
0.73800,0.24000,0.99981,0.00019
0.78600,0.23400,1.00000,0.00000
0.82900,0.24800,0.99773,0.00227
0.87700,0.25300,0.18452,0.81548
0.93200,0.24300,1.00000,0.00000
0.98500,0.23800,1.00000,0.00000
1.03100,0.23600,1.00000,0.00000
1.08800,0.23100,0.99956,0.00044
1.14100,0.22200,0.99983,0.00017
1.18400,0.22600,0.99980,0.00020
1.23300,0.22700,0.99914,0.00086
1.27800,0.23000,1.00000,0.00000
1.32800,0.22400,0.99996,0.00004
1.37300,0.22500,0.98938,0.01062
1.41900,0.23000,0.26210,0.73790
1.47100,0.22500,1.00000,0.00000
1.51700,0.23400,0.99980,0.00020
1.56100,0.24000,0.99959,0.00041
1.60800,0.23700,0.99999,0.00001
1.66000,0.23200,0.99995,0.00005
1.70600,0.23600,0.99962,0.00038
1.76100,0.23400,0.08618,0.91382
1.81100,0.24000,0.99999,0.00001
1.85400,0.24300,0.99999,0.00001
1.90100,0.24400,1.00000,0.00000
1.95300,0.23800,0.99881,0.00119
2.00600,0.23500,0.99977,0.00023
2.06100,0.23400,0.99982,0.00018
2.10700,0.24000,0.99977,0.00023
2.15500,0.24800,0.99985,0.00015
2.20000,0.25000,0.99980,0.00020
2.25200,0.23700,0.99982,0.00018
2.30300,0.22300,0.99987,0.00013
2.35800,0.20800,0.99989,0.00011
2.41300,0.18900,0.99989,0.00011
2.45800,0.18200,0.99988,0.00012
2.49600,0.20000,0.99989,0.00011
2.53500,0.22300,0.99991,0.00009
2.57300,0.23800,0.99991,0.00009
2.60900,0.24700,0.99990,0.00010
2.65000,0.25100,0.99988,0.00012
2.71100,0.23900,0.99991,0.00009
2.76900,0.23700,0.99988,0.00012
2.82100,0.24400,0.99998,0.00002
2.86300,0.24700,0.99999,0.00001
2.91100,0.25600,0.99347,0.00653
2.96100,0.25200,0.00190,0.99810
3.01800,0.24500,0.99999,0.00001
3.07400,0.24200,0.99998,0.00002
3.12100,0.25000,0.99997,0.00003
3.17800,0.24500,0.99995,0.00005
3.22200,0.25700,0.99998,0.00002
3.27300,0.25800,0.97544,0.02456
3.32800,0.25100,0.01583,0.98417
3.38000,0.25200,0.99949,0.00051
3.43600,0.25300,0.99986,0.00014
3.49000,0.24500,0.99999,0.00001
3.54000,0.25000,0.99984,0.00016
3.59200,0.25500,0.13273,0.86727
3.64400,0.25600,0.99289,0.00711
3.69900,0.25700,0.99998,0.00002
3.74800,0.26200,0.99999,0.00001
3.80400,0.26100,0.99989,0.00011
3.85900,0.26500,0.99992,0.00008
3.90900,0.27400,0.99991,0.00009
3.96700,0.26800,0.99992,0.00008
4.02200,0.26000,0.99993,0.00007
4.07600,0.26300,0.99993,0.00007
4.13600,0.25900,0.99994,0.00006
4.19500,0.24800,0.99992,0.00008
4.24300,0.25100,0.99992,0.00008
4.29400,0.25600,0.99993,0.00007
4.35100,0.24800,0.99994,0.00006
4.40600,0.23400,0.99992,0.00008
4.45400,0.22400,0.99991,0.00009
4.50600,0.20900,0.99994,0.00006
4.56300,0.18700,0.99993,0.00007
4.61000,0.17600,0.99992,0.00008
4.64800,0.17400,0.99991,0.00009
4.68500,0.18300,0.99970,0.00030
4.72200,0.20200,0.99999,0.00001
4.75700,0.21800,0.99999,0.00001
4.79300,0.24100,0.94749,0.05251
4.82900,0.26500,0.77008,0.22992
4.88000,0.27300,1.00000,0.00000
4.93100,0.28600,0.99993,0.00007
4.98800,0.27900,0.99997,0.00003
5.04600,0.26900,0.99992,0.00008
5.10600,0.26100,0.99991,0.00009
5.16500,0.25700,0.99993,0.00007
5.22800,0.24400,0.99992,0.00008
5.27600,0.24100,0.99992,0.00008
5.32600,0.24100,0.99992,0.00008
5.37800,0.23400,0.99993,0.00007
5.43200,0.22600,0.99992,0.00008
5.48200,0.22000,0.99990,0.00010
5.52600,0.23000,0.99992,0.00008
5.57600,0.22600,0.99993,0.00007
5.61900,0.22600,0.99993,0.00007
5.66600,0.23000,0.99993,0.00007
5.71300,0.22700,0.99994,0.00006
5.76700,0.21800,0.99994,0.00006
5.81000,0.22600,0.99994,0.00006
5.85500,0.23600,0.99976,0.00024
5.90600,0.24000,1.00000,0.00000
