Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25900,1.00000,0.00000
0.05800,0.25600,1.00000,0.00000
0.11100,0.25100,1.00000,0.00000
0.16400,0.25000,1.00000,0.00000
0.21400,0.25200,1.00000,0.00000
0.27100,0.25000,1.00000,0.00000
0.32400,0.25300,1.00000,0.00000
0.37300,0.25700,1.00000,0.00000
0.42300,0.25100,1.00000,0.00000
0.47800,0.23300,1.00000,0.00000
0.53200,0.21700,1.00000,0.00000
0.58900,0.19800,1.00000,0.00000
0.63900,0.18400,1.00000,0.00000
0.68100,0.18100,1.00000,0.00000
0.71900,0.19100,1.00000,0.00000
0.75700,0.19700,1.00000,0.00000
0.79400,0.20500,1.00000,0.00000
0.83100,0.21400,1.00000,0.00000
0.87100,0.22700,1.00000,0.00000
0.91800,0.23600,1.00000,0.00000
0.96400,0.24200,1.00000,0.00000
1.00900,0.25200,1.00000,0.00000
1.05500,0.25900,1.00000,0.00000
1.10900,0.25800,0.99998,0.00002
1.16400,0.24900,0.99923,0.00077
1.21800,0.24300,0.58596,0.41404
1.27100,0.23700,0.56635,0.43365
1.32700,0.22600,0.99868,0.00132
1.37400,0.22200,0.99999,0.00001
1.42100,0.21500,1.00000,0.00000
1.47000,0.20500,1.00000,0.00000
1.51600,0.19700,1.00000,0.00000
1.56000,0.19100,1.00000,0.00000
1.60300,0.18700,1.00000,0.00000
1.64500,0.18200,1.00000,0.00000
1.68300,0.18400,0.99999,0.00001
1.72100,0.18100,0.99942,0.00058
1.76000,0.17600,0.95232,0.04768
1.79800,0.17300,0.55786,0.44214
1.83500,0.17200,0.91359,0.08641
1.87300,0.16900,0.48303,0.51697
1.90900,0.17000,0.87405,0.12595
1.94400,0.18100,0.99669,0.00331
1.97800,0.19900,0.99996,0.00004
2.01400,0.21900,1.00000,0.00000
2.04900,0.23100,1.00000,0.00000
2.08700,0.24500,1.00000,0.00000
2.13600,0.23900,1.00000,0.00000
2.18800,0.23800,1.00000,0.00000
2.24300,0.23200,1.00000,0.00000
2.29100,0.22800,0.99983,0.00017
2.34300,0.21300,0.99002,0.00998
2.38400,0.21300,0.49044,0.50956
2.43400,0.21700,0.45319,0.54681
2.48300,0.21800,0.88063,0.11937
2.52700,0.21900,0.99723,0.00277
2.56400,0.22200,0.99997,0.00003
2.60700,0.22000,1.00000,0.00000
2.66300,0.20000,1.00000,0.00000
2.71000,0.19300,1.00000,0.00000
2.75400,0.18600,1.00000,0.00000
2.79300,0.18400,1.00000,0.00000
2.83500,0.17800,1.00000,0.00000
2.87100,0.18300,1.00000,0.00000
2.91000,0.18700,0.99984,0.00016
2.94700,0.19600,0.98426,0.01574
2.98500,0.20500,0.50533,0.49467
3.02200,0.22300,0.22707,0.77293
3.06200,0.24100,0.94212,0.05788
3.10600,0.25100,0.99902,0.00098
3.15000,0.25700,0.99999,0.00001
3.20100,0.26000,1.00000,0.00000
